AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.7500869,0.86656874,0.8167972,-1.0,-1.0,0.7668545,-1.0,-1.0,0.17769356,0.77846956,0.779769,0.779769,0.15803833,0.248735,0.15993926,-1.0,-1.0,0.22109118,-1.0,-1.0,0.08366721,0.34071466,0.3408049,0.3408049,7.059254034744489,0.0,435000,eval
0.74450386,0.85434073,0.81062895,-1.0,-1.0,0.74976504,-1.0,-1.0,0.17837936,0.7767912,0.7789569,0.7789569,0.0040582507,0.008539308,0.0029048452,-1.0,-1.0,0.0051735993,-1.0,-1.0,0.012939903,0.044269986,0.044269986,0.044269986,6.999311878476132,0.0,440000,eval
0.75478476,0.85789645,0.82299185,-1.0,-1.0,0.7644986,-1.0,-1.0,0.1780545,0.7852373,0.7865187,0.7865187,0.035176218,0.06223928,0.033891965,-1.0,-1.0,0.048835248,-1.0,-1.0,0.04158094,0.1612164,0.1612164,0.1612164,7.052606774808314,0.0,445000,eval
0.76358664,0.8665296,0.82607,-1.0,-1.0,0.77602625,-1.0,-1.0,0.17971486,0.79113877,0.79330444,0.79330444,0.116039515,0.18317439,0.11594289,-1.0,-1.0,0.16133457,-1.0,-1.0,0.07522108,0.29426095,0.294279,0.294279,7.083986346324661,0.0,450000,eval
0.72975177,0.84104407,0.7882579,-1.0,-1.0,0.7391997,-1.0,-1.0,0.17875835,0.7635084,0.76462734,0.76462734,0.01234848,0.02477183,0.010243615,-1.0,-1.0,0.01735576,-1.0,-1.0,0.023335138,0.091391444,0.091517776,0.091517776,7.0652451620739605,0.0,455000,eval
0.7556383,0.86624247,0.82228106,-1.0,-1.0,0.77331185,-1.0,-1.0,0.17884858,0.78590506,0.78765565,0.78765565,0.15877534,0.25297815,0.15376282,-1.0,-1.0,0.22298051,-1.0,-1.0,0.08953258,0.34735608,0.3475546,0.3475546,7.140845404723755,0.0,460000,eval
0.7634883,0.8599104,0.8290105,-1.0,-1.0,0.77923644,-1.0,-1.0,0.17957048,0.79016423,0.7914456,0.7914456,0.16177292,0.25082675,0.16101365,-1.0,-1.0,0.23020165,-1.0,-1.0,0.08179029,0.35206643,0.35228297,0.35228297,7.113413814397878,0.0,465000,eval
0.7268056,0.8444901,0.800368,-1.0,-1.0,0.73885214,-1.0,-1.0,0.17657463,0.76051253,0.7620285,0.7620285,0.05395863,0.09308588,0.049994756,-1.0,-1.0,0.07558843,-1.0,-1.0,0.0511821,0.19353907,0.19357517,0.19357517,7.040004336741258,0.0,470000,eval
0.75935173,0.8580766,0.824726,-1.0,-1.0,0.77216357,-1.0,-1.0,0.1787042,0.7901823,0.7914817,0.7914817,0.10002149,0.16358958,0.09906799,-1.0,-1.0,0.13725182,-1.0,-1.0,0.07146724,0.27321783,0.27352464,0.27352464,7.121930912744529,0.0,475000,eval
0.7515961,0.857491,0.81248564,-1.0,-1.0,0.7644341,-1.0,-1.0,0.17883053,0.7818625,0.7831258,0.7831258,0.09376405,0.15656622,0.091058515,-1.0,-1.0,0.12971619,-1.0,-1.0,0.068399206,0.26260602,0.26260602,0.26260602,7.028809882405855,0.0,480000,eval
0.7660127,0.8675116,0.825795,-1.0,-1.0,0.77932525,-1.0,-1.0,0.18002166,0.7939181,0.7951994,0.7951994,0.15436853,0.23575476,0.15191814,-1.0,-1.0,0.21350557,-1.0,-1.0,0.088666305,0.3392709,0.33941528,0.33941528,7.101037035739839,0.0,485000,eval
0.7434822,0.8551239,0.812144,-1.0,-1.0,0.7547151,-1.0,-1.0,0.17854178,0.7751128,0.7762859,0.7762859,0.04970483,0.09055019,0.045597684,-1.0,-1.0,0.069830105,-1.0,-1.0,0.050388016,0.1854178,0.18563436,0.18563436,7.101704095230586,0.0,490000,eval
0.76348627,0.86237234,0.8215656,-1.0,-1.0,0.7796746,-1.0,-1.0,0.17951633,0.79532576,0.79731095,0.79731095,0.17874016,0.27573007,0.17694406,-1.0,-1.0,0.2450238,-1.0,-1.0,0.09242014,0.3693918,0.36975276,0.36975276,7.108192817800147,0.0,495000,eval
0.7380795,0.84238094,0.7985012,-1.0,-1.0,0.7468287,-1.0,-1.0,0.17758527,0.77399385,0.77597904,0.77597904,0.028651943,0.05199209,0.025776476,-1.0,-1.0,0.03824472,-1.0,-1.0,0.04046201,0.13741203,0.13741203,0.13741203,7.039025925390418,0.0,500000,eval
0.7075474,0.82325685,0.7704585,-1.0,-1.0,0.7189405,-1.0,-1.0,0.17652048,0.74842083,0.749991,0.749991,0.007525054,0.016090598,0.0065489635,-1.0,-1.0,0.010446212,-1.0,-1.0,0.015827468,0.07229742,0.07229742,0.07229742,7.047011980671174,0.0,505000,eval
0.76606774,0.859968,0.8284394,-1.0,-1.0,0.7783982,-1.0,-1.0,0.17978704,0.7927811,0.7940264,0.7940264,0.14098597,0.2162954,0.13909432,-1.0,-1.0,0.19354202,-1.0,-1.0,0.08166396,0.32459846,0.32470673,0.32470673,7.131870058616315,0.0,510000,eval
0.76724267,0.85853535,0.82665837,-1.0,-1.0,0.77983695,-1.0,-1.0,0.17994946,0.7928172,0.79429704,0.79429704,0.14003348,0.2153334,0.13556804,-1.0,-1.0,0.19408828,-1.0,-1.0,0.086013354,0.32474282,0.32490525,0.32490525,7.110848000925242,0.0,515000,eval
0.7534932,0.85866976,0.8251991,-1.0,-1.0,0.7717742,-1.0,-1.0,0.17895687,0.78234977,0.78307164,0.78307164,0.22637576,0.33002684,0.22747752,-1.0,-1.0,0.29799622,-1.0,-1.0,0.10988991,0.41485292,0.4152319,0.4152319,7.157070355337168,0.0,520000,eval
0.7576646,0.8585899,0.82560205,-1.0,-1.0,0.76929957,-1.0,-1.0,0.17906515,0.78498465,0.7868074,0.7868074,0.09866799,0.16192657,0.09441197,-1.0,-1.0,0.1373421,-1.0,-1.0,0.06677495,0.27283883,0.27296516,0.27296516,7.137223446521553,0.0,525000,eval
0.7687192,0.8678268,0.8358235,-1.0,-1.0,0.7814204,-1.0,-1.0,0.18020213,0.79700416,0.79841185,0.79841185,0.09968769,0.16993383,0.09530642,-1.0,-1.0,0.1425498,-1.0,-1.0,0.07298321,0.27330807,0.27334416,0.27334416,7.214509919396765,0.0,530000,eval
0.75640875,0.85797507,0.825801,-1.0,-1.0,0.768729,-1.0,-1.0,0.17960657,0.784732,0.785887,0.785887,0.08352397,0.13710095,0.08010181,-1.0,-1.0,0.118568815,-1.0,-1.0,0.0627865,0.25109187,0.25109187,0.25109187,7.138240595608029,0.0,535000,eval
0.7704637,0.86818254,0.83607996,-1.0,-1.0,0.78286386,-1.0,-1.0,0.18085183,0.79689586,0.79823136,0.79823136,0.12785098,0.20180124,0.12629992,-1.0,-1.0,0.1760992,-1.0,-1.0,0.078108646,0.31043133,0.31055766,0.31055766,7.15939500021185,0.0,540000,eval
0.7683386,0.8684332,0.8368961,-1.0,-1.0,0.78054225,-1.0,-1.0,0.17978704,0.7948385,0.79642665,0.79642665,0.11294818,0.1854773,0.11023391,-1.0,-1.0,0.16440165,-1.0,-1.0,0.07388558,0.2889009,0.28906333,0.28906333,7.2033513002662986,0.0,545000,eval
0.76927966,0.8582104,0.8355164,-1.0,-1.0,0.7835833,-1.0,-1.0,0.17993142,0.79639053,0.79806894,0.79806894,0.16163456,0.25787988,0.15911244,-1.0,-1.0,0.22169366,-1.0,-1.0,0.08937015,0.34600252,0.34634542,0.34634542,7.119673772107675,0.0,550000,eval
0.7597707,0.8579123,0.82511556,-1.0,-1.0,0.7698466,-1.0,-1.0,0.17971486,0.78619385,0.78794444,0.78794444,0.07054069,0.11668083,0.06734302,-1.0,-1.0,0.09750387,-1.0,-1.0,0.057119653,0.22503158,0.22510377,0.22510377,7.025863133612866,0.0,555000,eval
0.7651923,0.858426,0.82680285,-1.0,-1.0,0.77401215,-1.0,-1.0,0.18032846,0.79173434,0.7930337,0.7930337,0.05091735,0.09060183,0.048569903,-1.0,-1.0,0.07089291,-1.0,-1.0,0.04903447,0.19057932,0.19074175,0.19074175,7.158860507945805,0.0,560000,eval
0.7014204,0.82457924,0.76915324,-1.0,-1.0,0.71280193,-1.0,-1.0,0.17599711,0.7340191,0.7353907,0.7353907,0.017462255,0.034489844,0.013698017,-1.0,-1.0,0.02456865,-1.0,-1.0,0.025410576,0.10389821,0.104024544,0.104024544,7.122934044415532,0.0,565000,eval
0.7688919,0.8682924,0.8276067,-1.0,-1.0,0.7827431,-1.0,-1.0,0.17991337,0.7950009,0.7965169,0.7965169,0.16203003,0.2593536,0.16092439,-1.0,-1.0,0.2199676,-1.0,-1.0,0.091283165,0.34639958,0.34672442,0.34672442,7.19934262913721,0.0,570000,eval
0.7694846,0.8674034,0.8363897,-1.0,-1.0,0.78350264,-1.0,-1.0,0.1803465,0.7968778,0.7985562,0.7985562,0.13778633,0.21629238,0.13463597,-1.0,-1.0,0.19004011,-1.0,-1.0,0.08424472,0.32042953,0.32066414,0.32066414,7.161862479414116,0.0,575000,eval
0.76999325,0.85734034,0.82460827,-1.0,-1.0,0.77835065,-1.0,-1.0,0.18076159,0.797329,0.79857427,0.79857427,0.044299707,0.07782541,0.041185316,-1.0,-1.0,0.060704958,-1.0,-1.0,0.049846597,0.17715214,0.17718823,0.17718823,7.158029273906081,0.0,580000,eval
0.7652094,0.85906714,0.8279398,-1.0,-1.0,0.77684116,-1.0,-1.0,0.18036455,0.7890273,0.78998375,0.78998375,0.122610055,0.19416533,0.11894905,-1.0,-1.0,0.1708535,-1.0,-1.0,0.07814474,0.30292365,0.30292365,0.30292365,7.199071356639072,0.0,584200,eval
0.7652094,0.85906714,0.8279398,-1.0,-1.0,0.77684116,-1.0,-1.0,0.18036455,0.7890273,0.78998375,0.78998375,0.122610055,0.19416533,0.11894905,-1.0,-1.0,0.1708535,-1.0,-1.0,0.07814474,0.30292365,0.30292365,0.30292365,7.126149607255243,0.0,584200,eval
0.7652047,0.859069,0.8279416,-1.0,-1.0,0.7768399,-1.0,-1.0,0.18036455,0.7890273,0.78998375,0.78998375,0.1226058,0.19416742,0.118959345,-1.0,-1.0,0.17085041,-1.0,-1.0,0.07814474,0.30295974,0.30295974,0.30295974,3.840719762265953,0.0,584200,eval
