AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.6499893,0.83016884,0.71941525,-1.0,-1.0,0.65652156,-1.0,-1.0,0.17199062,0.6829634,0.69187874,0.69187874,0.0017957471,0.0044593564,0.0014074508,-1.0,-1.0,0.0023044543,-1.0,-1.0,0.006298502,0.03506587,0.035896048,0.035896048,7.1655526508180385,0.0,70000,eval
0.6543767,0.8318657,0.7292952,-1.0,-1.0,0.665983,-1.0,-1.0,0.17235155,0.68716836,0.69314206,0.69314206,0.010892132,0.023468928,0.008732887,-1.0,-1.0,0.015584681,-1.0,-1.0,0.017487818,0.082710706,0.08390182,0.08390182,7.15793572294768,0.0,75000,eval
0.65503085,0.8283229,0.72858584,-1.0,-1.0,0.6619279,-1.0,-1.0,0.17314564,0.68920773,0.69722074,0.69722074,0.0031231754,0.006950484,0.0029589694,-1.0,-1.0,0.0039306367,-1.0,-1.0,0.0081573725,0.040570293,0.04112976,0.04112976,7.1985563812927795,0.0,80000,eval
0.66415894,0.83313674,0.732616,-1.0,-1.0,0.6723072,-1.0,-1.0,0.1737412,0.69839376,0.70536005,0.70536005,0.0015302325,0.0045615933,0.0008328558,-1.0,-1.0,0.0021455921,-1.0,-1.0,0.0075979065,0.02856885,0.029290741,0.029290741,7.172143153153164,0.0,85000,eval
0.6669391,0.8418191,0.7419784,-1.0,-1.0,0.6768487,-1.0,-1.0,0.17421043,0.69693196,0.70378995,0.70378995,0.010000121,0.023542652,0.008067266,-1.0,-1.0,0.013871636,-1.0,-1.0,0.019491067,0.079426095,0.080093846,0.080093846,6.232784118853107,0.0,90000,eval
0.671924,0.8358135,0.7424097,-1.0,-1.0,0.68226975,-1.0,-1.0,0.1741563,0.70153403,0.70705646,0.70705646,0.0096642,0.01906558,0.009230828,-1.0,-1.0,0.014076797,-1.0,-1.0,0.019527161,0.07227937,0.07292908,0.07292908,7.177952037979828,0.0,95000,eval
0.663708,0.8261862,0.73207694,-1.0,-1.0,0.67403406,-1.0,-1.0,0.17455333,0.6938278,0.6986645,0.6986645,0.0060704984,0.015298017,0.004543755,-1.0,-1.0,0.009186253,-1.0,-1.0,0.016495217,0.056163147,0.056650423,0.056650423,7.162003689292085,0.0,100000,eval
0.6720463,0.8436829,0.74406695,-1.0,-1.0,0.68161976,-1.0,-1.0,0.17350659,0.7035553,0.71059376,0.71059376,0.0056213983,0.013717311,0.0046326383,-1.0,-1.0,0.007747989,-1.0,-1.0,0.015231907,0.056578234,0.057245985,0.057245985,7.155479936837772,0.0,105000,eval
0.68112206,0.8377408,0.75427574,-1.0,-1.0,0.6880796,-1.0,-1.0,0.1746616,0.7126692,0.71746975,0.71746975,0.0016403846,0.0044706697,0.0016584486,-1.0,-1.0,0.0022288156,-1.0,-1.0,0.008211514,0.024038982,0.024219455,0.024219455,7.163294756676485,0.0,110000,eval
0.69314545,0.85393876,0.76519156,-1.0,-1.0,0.7013339,-1.0,-1.0,0.17561811,0.72192746,0.7284786,0.7284786,0.0019736504,0.0053733643,0.0014282546,-1.0,-1.0,0.0027836119,-1.0,-1.0,0.008301751,0.03142032,0.031799313,0.031799313,7.164082067465143,0.0,115000,eval
0.69299006,0.84751856,0.7589489,-1.0,-1.0,0.70184684,-1.0,-1.0,0.1754918,0.72375023,0.7291825,0.7291825,0.0058315448,0.014962447,0.00412294,-1.0,-1.0,0.007844203,-1.0,-1.0,0.015304097,0.057913736,0.05849125,0.05849125,6.233191835850326,0.0,120000,eval
0.6956454,0.84774286,0.7670281,-1.0,-1.0,0.70316446,-1.0,-1.0,0.17574444,0.7245443,0.7298141,0.7298141,0.0021493072,0.0053831674,0.001590159,-1.0,-1.0,0.0028339853,-1.0,-1.0,0.0075437645,0.030536003,0.030752571,0.030752571,7.189990495446549,0.0,125000,eval
0.6888285,0.84822553,0.7586722,-1.0,-1.0,0.6956155,-1.0,-1.0,0.17507671,0.71979785,0.72519404,0.72519404,0.0035045345,0.008396595,0.0027760684,-1.0,-1.0,0.0045285895,-1.0,-1.0,0.01109908,0.04544306,0.045822054,0.045822054,7.165963319091528,0.0,130000,eval
