AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.65478784,0.8306769,0.7252898,-1.0,-1.0,0.66018856,-1.0,-1.0,0.17123263,0.69146365,0.7026169,0.7026169,0.00053451216,0.001298301,4.0819472e-05,-1.0,-1.0,0.0006201076,-1.0,-1.0,0.0025085725,0.006334597,0.006370691,0.006370691,7.055443341119119,0.0,80000,eval
0.66029024,0.84240866,0.73523563,-1.0,-1.0,0.66987133,-1.0,-1.0,0.17177404,0.6934127,0.6991698,0.6991698,0.008270406,0.01908949,0.008055928,-1.0,-1.0,0.010713421,-1.0,-1.0,0.015791373,0.058852192,0.059357516,0.059357516,7.075722807227596,0.0,85000,eval
0.637131,0.80974114,0.7125014,-1.0,-1.0,0.6460309,-1.0,-1.0,0.17233351,0.67659265,0.68298143,0.68298143,0.0022051036,0.0053330534,0.0010764999,-1.0,-1.0,0.002922143,-1.0,-1.0,0.006984299,0.03109547,0.0315647,0.0315647,7.077089139007335,0.0,90000,eval
0.67549396,0.84276766,0.744155,-1.0,-1.0,0.68103313,-1.0,-1.0,0.17449918,0.70786864,0.7149973,0.7149973,0.0012062957,0.002684899,0.0014006989,-1.0,-1.0,0.0013496146,-1.0,-1.0,0.0050351922,0.018516513,0.018751128,0.018751128,7.088027636382331,0.0,95000,eval
0.67140806,0.8365941,0.7430833,-1.0,-1.0,0.6784474,-1.0,-1.0,0.17484209,0.7023642,0.70765203,0.70765203,0.0013239091,0.0035454086,0.00067366083,-1.0,-1.0,0.0017405851,-1.0,-1.0,0.006551164,0.025681285,0.026024183,0.026024183,7.113794043523713,0.0,100000,eval
0.6662331,0.8332047,0.7437674,-1.0,-1.0,0.6730284,-1.0,-1.0,0.1733983,0.6995849,0.70572096,0.70572096,0.0010099161,0.0027585677,0.00038913096,-1.0,-1.0,0.0012367531,-1.0,-1.0,0.005901462,0.016332792,0.016693737,0.016693737,7.080793491070082,0.0,105000,eval
0.6800827,0.8451563,0.75612164,-1.0,-1.0,0.6854012,-1.0,-1.0,0.17386754,0.7107381,0.7168562,0.7168562,0.00064458454,0.0024214743,0.00023744363,-1.0,-1.0,0.00079006277,-1.0,-1.0,0.005269807,0.015719185,0.015737232,0.015737232,7.105547586932537,0.0,110000,eval
0.6775236,0.8402755,0.74331707,-1.0,-1.0,0.68351984,-1.0,-1.0,0.1743548,0.7097636,0.716405,0.716405,0.0011377329,0.0022935248,0.0011544543,-1.0,-1.0,0.0014371369,-1.0,-1.0,0.004457679,0.018552607,0.018895507,0.018895507,7.078997826475647,0.0,115000,eval
0.6826351,0.8472641,0.7556516,-1.0,-1.0,0.6888844,-1.0,-1.0,0.17431872,0.7159538,0.7201047,0.7201047,0.0013058638,0.003378033,0.0010534229,-1.0,-1.0,0.0016386842,-1.0,-1.0,0.0076700957,0.02311857,0.023317091,0.023317091,7.080923630511327,0.0,120000,eval
0.6855538,0.84527683,0.7575213,-1.0,-1.0,0.6949638,-1.0,-1.0,0.17585273,0.71745175,0.722144,0.722144,0.00902196,0.022015244,0.006719227,-1.0,-1.0,0.012599159,-1.0,-1.0,0.017433677,0.07574445,0.07621368,0.07621368,7.083872848716167,0.0,125000,eval
0.6925559,0.84755325,0.7681526,-1.0,-1.0,0.69932747,-1.0,-1.0,0.1743909,0.7232088,0.7279552,0.7279552,0.0022494437,0.00555575,0.0014062657,-1.0,-1.0,0.002947127,-1.0,-1.0,0.009294352,0.03667208,0.03679841,0.03679841,7.10829391987425,0.0,130000,eval
0.6860738,0.8470544,0.7585476,-1.0,-1.0,0.69139457,-1.0,-1.0,0.17467967,0.71716297,0.72169286,0.72169286,0.0017118166,0.0043635173,0.0015887921,-1.0,-1.0,0.0020892036,-1.0,-1.0,0.0075257174,0.025410576,0.025536906,0.025536906,7.072930994332759,0.0,135000,eval
0.69534326,0.84937036,0.7713419,-1.0,-1.0,0.70198435,-1.0,-1.0,0.17516693,0.7280274,0.7314925,0.7314925,0.0024827956,0.0060775494,0.001987286,-1.0,-1.0,0.0031809635,-1.0,-1.0,0.008031041,0.039848402,0.04026349,0.04026349,7.067389139793627,0.0,140000,eval
0.6944275,0.8406667,0.76095355,-1.0,-1.0,0.70033216,-1.0,-1.0,0.17653853,0.7230825,0.726728,0.726728,0.0016461866,0.0036512844,0.0015801154,-1.0,-1.0,0.0020525781,-1.0,-1.0,0.006785779,0.01741563,0.017487818,0.017487818,7.090247008521944,0.0,145000,eval
0.68598676,0.844039,0.7540074,-1.0,-1.0,0.6921648,-1.0,-1.0,0.17426458,0.72095287,0.72681826,0.72681826,0.0009377857,0.0017680379,0.00090009003,-1.0,-1.0,0.0011676515,-1.0,-1.0,0.0038621188,0.012163869,0.012236059,0.012236059,7.113235755027464,0.0,150000,eval
0.703814,0.8513917,0.77994096,-1.0,-1.0,0.71416956,-1.0,-1.0,0.17527522,0.73705107,0.7393611,0.7393611,0.012515943,0.026496518,0.010823505,-1.0,-1.0,0.016960446,-1.0,-1.0,0.020447573,0.09561451,0.095957406,0.095957406,7.119552330280043,0.0,155000,eval
0.7007461,0.8510554,0.77173424,-1.0,-1.0,0.7077459,-1.0,-1.0,0.17608735,0.7299585,0.7331348,0.7331348,0.0022407288,0.0055533717,0.0015935499,-1.0,-1.0,0.0028894744,-1.0,-1.0,0.008283704,0.033116765,0.033405524,0.033405524,7.105705229556957,0.0,160000,eval
0.7024511,0.8508364,0.77087903,-1.0,-1.0,0.7095922,-1.0,-1.0,0.17655657,0.73364013,0.7364916,0.7364916,0.005228763,0.011075482,0.0043881973,-1.0,-1.0,0.006894063,-1.0,-1.0,0.015701137,0.056848943,0.056975275,0.056975275,7.127881595449188,0.0,165000,eval
0.69506586,0.836733,0.7640942,-1.0,-1.0,0.7022195,-1.0,-1.0,0.17570835,0.7268544,0.7330085,0.7330085,0.0035805048,0.009138661,0.0025608137,-1.0,-1.0,0.004827908,-1.0,-1.0,0.011640498,0.0411839,0.041238043,0.041238043,7.080058668895448,0.0,170000,eval
0.7003072,0.84865075,0.7683258,-1.0,-1.0,0.70702386,-1.0,-1.0,0.17679119,0.7325032,0.7367984,0.7367984,0.0034304322,0.0070264195,0.0030514286,-1.0,-1.0,0.0045016007,-1.0,-1.0,0.012055586,0.037827108,0.037863202,0.037863202,7.05969303727829,0.0,175000,eval
0.7128155,0.8524916,0.7818318,-1.0,-1.0,0.7208713,-1.0,-1.0,0.17688143,0.7425014,0.74468505,0.74468505,0.010505623,0.022041047,0.009028504,-1.0,-1.0,0.013942292,-1.0,-1.0,0.020375384,0.08484028,0.085074894,0.085074894,7.116408229061584,0.0,180000,eval
0.7131649,0.85079616,0.77911717,-1.0,-1.0,0.7198914,-1.0,-1.0,0.17807256,0.74257356,0.7467244,0.7467244,0.0043319357,0.010690453,0.0029412208,-1.0,-1.0,0.0056859483,-1.0,-1.0,0.012633098,0.05222884,0.05242736,0.05242736,7.053576616913616,0.0,185000,eval
0.7057844,0.85011125,0.77872986,-1.0,-1.0,0.7131831,-1.0,-1.0,0.17592493,0.738188,0.74147266,0.74147266,0.0025340419,0.00695786,0.0018093869,-1.0,-1.0,0.003307811,-1.0,-1.0,0.010485472,0.0401913,0.040317632,0.040317632,7.104040918740404,0.0,190000,eval
0.70976526,0.85689306,0.7872233,-1.0,-1.0,0.7167115,-1.0,-1.0,0.17433676,0.7411117,0.7467244,0.7467244,0.004352489,0.009916308,0.0031500803,-1.0,-1.0,0.005812925,-1.0,-1.0,0.013968598,0.048456956,0.048456956,0.048456956,7.118684584363693,0.0,195000,eval
0.710175,0.8441818,0.78045166,-1.0,-1.0,0.7155576,-1.0,-1.0,0.17653853,0.7410576,0.7431871,0.7431871,0.0016897457,0.0036843936,0.0014182688,-1.0,-1.0,0.002012496,-1.0,-1.0,0.0066955425,0.025428623,0.025482764,0.025482764,7.107928700143702,0.0,200000,eval
0.7230075,0.85956186,0.79094,-1.0,-1.0,0.7318351,-1.0,-1.0,0.17686339,0.7537268,0.7574445,0.7574445,0.0101299,0.021744432,0.008675444,-1.0,-1.0,0.014353245,-1.0,-1.0,0.022234254,0.08577874,0.085977264,0.085977264,7.10209949151127,0.0,205000,eval
0.72581583,0.86218405,0.79366297,-1.0,-1.0,0.73798954,-1.0,-1.0,0.17754918,0.75479156,0.75856346,0.75856346,0.052963644,0.09600377,0.04888085,-1.0,-1.0,0.07467934,-1.0,-1.0,0.051326476,0.19339469,0.19390002,0.19390002,7.240498329583244,0.0,210000,eval
0.6640891,0.82676345,0.73770976,-1.0,-1.0,0.6711691,-1.0,-1.0,0.171377,0.7056488,0.7109727,0.7109727,0.0025564139,0.004370218,0.0022604489,-1.0,-1.0,0.003235974,-1.0,-1.0,0.006478975,0.024399927,0.024399927,0.024399927,7.217240481759361,0.0,215000,eval
0.72310245,0.8522448,0.7900294,-1.0,-1.0,0.7316507,-1.0,-1.0,0.17749503,0.75293267,0.75589246,0.75589246,0.013272225,0.028735148,0.010864644,-1.0,-1.0,0.017949896,-1.0,-1.0,0.023100523,0.096426636,0.09648078,0.09648078,7.191828274055439,0.0,220000,eval
0.7208487,0.8506608,0.7886314,-1.0,-1.0,0.72898144,-1.0,-1.0,0.17689948,0.7514889,0.75549537,0.75549537,0.005409034,0.013181703,0.003695438,-1.0,-1.0,0.007274293,-1.0,-1.0,0.01295795,0.059628226,0.05993503,0.05993503,7.206146084401066,0.0,225000,eval
0.7219954,0.85153234,0.7815295,-1.0,-1.0,0.7286008,-1.0,-1.0,0.17717019,0.7540877,0.7572099,0.7572099,0.0029012284,0.007131963,0.0020699915,-1.0,-1.0,0.0037302612,-1.0,-1.0,0.011550262,0.04318715,0.043205198,0.043205198,7.234408996349003,0.0,230000,eval
0.7055959,0.8448003,0.77233833,-1.0,-1.0,0.71803874,-1.0,-1.0,0.17603321,0.73636526,0.7386031,0.7386031,0.044831015,0.08801523,0.03824941,-1.0,-1.0,0.066951804,-1.0,-1.0,0.045605488,0.1730915,0.17327197,0.17327197,7.191700649287753,0.0,235000,eval
0.71549475,0.8425367,0.7807178,-1.0,-1.0,0.72580117,-1.0,-1.0,0.17615953,0.74914277,0.7508212,0.7508212,0.035617333,0.06824699,0.030333864,-1.0,-1.0,0.050339602,-1.0,-1.0,0.039090417,0.15928532,0.15975456,0.15975456,7.0843386163350335,0.0,240000,eval
0.7211813,0.8616942,0.7925445,-1.0,-1.0,0.7309184,-1.0,-1.0,0.17753114,0.75322145,0.75646996,0.75646996,0.030780487,0.05975553,0.027493939,-1.0,-1.0,0.0428095,-1.0,-1.0,0.038765565,0.14672442,0.14699513,0.14699513,7.119863366543702,0.0,245000,eval
0.7294439,0.8614202,0.79104763,-1.0,-1.0,0.7382883,-1.0,-1.0,0.17684534,0.7602238,0.76340014,0.76340014,0.008797505,0.020964235,0.00667262,-1.0,-1.0,0.012139814,-1.0,-1.0,0.019310594,0.07698971,0.07731456,0.07731456,7.129171985866212,0.0,250000,eval
0.73013735,0.8536947,0.7915105,-1.0,-1.0,0.7366793,-1.0,-1.0,0.17785598,0.76159537,0.7646454,0.7646454,0.0028054225,0.0073443744,0.002040586,-1.0,-1.0,0.0036628514,-1.0,-1.0,0.011441978,0.040028874,0.04013716,0.04013716,7.084697021705295,0.0,255000,eval
0.7290223,0.855046,0.80166405,-1.0,-1.0,0.73517597,-1.0,-1.0,0.17724237,0.7588161,0.76166755,0.76166755,0.008149844,0.016504547,0.007217581,-1.0,-1.0,0.010711678,-1.0,-1.0,0.020429526,0.07392167,0.074318714,0.074318714,7.084515115054276,0.0,260000,eval
0.7334503,0.85571194,0.80231535,-1.0,-1.0,0.7418631,-1.0,-1.0,0.17735066,0.76386935,0.76572824,0.76572824,0.014773971,0.0321702,0.011698159,-1.0,-1.0,0.020452157,-1.0,-1.0,0.026024183,0.098411836,0.098574266,0.098574266,7.073789881174018,0.0,265000,eval
0.7350559,0.85490614,0.80111605,-1.0,-1.0,0.7415237,-1.0,-1.0,0.17852373,0.76525897,0.76800215,0.76800215,0.0062231654,0.013265319,0.0054178443,-1.0,-1.0,0.008069318,-1.0,-1.0,0.018516513,0.06276845,0.0627865,0.0627865,7.073069977037495,0.0,270000,eval
