AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,box_loss,cls_loss,model_loss,steps_per_second,total_loss,validation_loss,step,mode
0.74073774,0.8802804,0.7919187,-1.0,-1.0,0.7654467,-1.0,-1.0,0.18045874,0.7541268,0.7689363,0.7689363,0.0010450091,0.09960094,0.1518513,6.205287451416997,0.22046411,0.22046411,145000,eval
0.7386871,0.87914205,0.79944855,-1.0,-1.0,0.7643105,-1.0,-1.0,0.17964602,0.753585,0.7692433,0.7692433,0.0010207873,0.098461606,0.14950095,6.183975563691231,0.2175435,0.2175435,150000,eval
0.4801921,0.645934,0.52095634,-1.0,-1.0,0.59349597,-1.0,-1.0,0.15988803,0.54245985,0.60357594,0.60357594,0.003338342,0.3833051,0.5502223,10.902398070140526,0.61776835,0.61776835,155000,eval
0.72177124,0.867762,0.78393525,-1.0,-1.0,0.7549634,-1.0,-1.0,0.17917645,0.74043703,0.75840706,0.75840706,0.0011218204,0.11166426,0.16775529,6.196253058725349,0.234948,0.234948,160000,eval
0.72950786,0.874714,0.7911699,-1.0,-1.0,0.75962526,-1.0,-1.0,0.17919451,0.74621636,0.7644573,0.7644573,0.0010735505,0.105976515,0.15965408,6.188143981418933,0.22648515,0.22648515,165000,eval
0.72882843,0.87911403,0.7873138,-1.0,-1.0,0.7575664,-1.0,-1.0,0.17897779,0.7458732,0.761965,0.761965,0.0010596821,0.10367386,0.15665798,10.891368993226694,0.22322297,0.22322297,170000,eval
0.7449144,0.8780926,0.80143774,-1.0,-1.0,0.76803964,-1.0,-1.0,0.18051292,0.7592378,0.7733249,0.7733249,0.0009748756,0.09419491,0.1429387,6.190305287196291,0.20919573,0.20919573,175000,eval
0.7269025,0.8673065,0.7842801,-1.0,-1.0,0.75933576,-1.0,-1.0,0.17919451,0.74654144,0.7638252,0.7638252,0.0010856104,0.11935264,0.17363311,6.181107393930641,0.23959395,0.23959395,180000,eval
0.7439928,0.88465756,0.8022364,-1.0,-1.0,0.7665694,-1.0,-1.0,0.1805671,0.7584432,0.7718259,0.7718259,0.00095910823,0.09092646,0.13888189,6.202959360136488,0.20459822,0.20459822,185000,eval
0.7401398,0.8764851,0.7955223,-1.0,-1.0,0.76616555,-1.0,-1.0,0.18016976,0.7573415,0.7703269,0.7703269,0.0009650116,0.09812941,0.14637999,6.202121400442918,0.21191263,0.21191263,190000,eval
0.7423824,0.87849414,0.8021255,-1.0,-1.0,0.7687421,-1.0,-1.0,0.17962795,0.7585335,0.7717356,0.7717356,0.0009414974,0.09385792,0.14093283,6.196395195192883,0.20625797,0.20625797,195000,eval
0.7405907,0.87374324,0.79833454,-1.0,-1.0,0.76645917,-1.0,-1.0,0.18078382,0.7580278,0.77085066,0.77085066,0.0009870775,0.100083575,0.14943743,6.189189002010705,0.21468052,0.21468052,200000,eval
0.7239931,0.8685333,0.78653514,-1.0,-1.0,0.75940996,-1.0,-1.0,0.17850822,0.7447535,0.76219976,0.76219976,0.0010622005,0.11049657,0.16360663,6.206765245859315,0.22879693,0.22879693,205000,eval
0.7528586,0.88012993,0.80396336,-1.0,-1.0,0.7746527,-1.0,-1.0,0.18105473,0.76714826,0.7794835,0.7794835,0.0008554302,0.08602513,0.12879667,6.194717238759819,0.19394009,0.19394009,210000,eval
0.7453488,0.87649184,0.7987104,-1.0,-1.0,0.76844376,-1.0,-1.0,0.18018782,0.7601951,0.7741557,0.7741557,0.0009078831,0.09139497,0.13678917,10.885045416683548,0.20185243,0.20185243,215000,eval
0.74557066,0.8768463,0.79971504,-1.0,-1.0,0.77024007,-1.0,-1.0,0.17998916,0.7614232,0.77399313,0.77399313,0.0009111275,0.094979614,0.14053601,10.613803515970893,0.20552337,0.20552337,220000,eval
0.747046,0.8785087,0.8081851,-1.0,-1.0,0.770455,-1.0,-1.0,0.1805671,0.7632653,0.77493227,0.77493227,0.0008629799,0.08888198,0.13203104,6.195984644193284,0.19705263,0.19705263,225000,eval
0.75655603,0.8842724,0.81197476,-1.0,-1.0,0.77904,-1.0,-1.0,0.18036842,0.77262056,0.7838721,0.7838721,0.00080887444,0.08197556,0.12241928,6.1894809824306085,0.18741958,0.18741958,230000,eval
0.7530693,0.8777645,0.80641437,-1.0,-1.0,0.7768419,-1.0,-1.0,0.18109085,0.7678165,0.7799892,0.7799892,0.00085580547,0.086743124,0.12953345,6.199777784992062,0.19459102,0.19459102,235000,eval
0.75916725,0.8852691,0.81826997,-1.0,-1.0,0.78029597,-1.0,-1.0,0.1811089,0.77234966,0.7843778,0.7843778,0.0007887529,0.08077688,0.12021454,6.20202213222385,0.18531033,0.18531033,240000,eval
0.7541213,0.88604224,0.81502426,-1.0,-1.0,0.77704084,-1.0,-1.0,0.17993498,0.76940584,0.7797905,0.7797905,0.0008052767,0.07832462,0.11858842,6.188187366069928,0.1836193,0.1836193,245000,eval
0.75849175,0.8797786,0.8131334,-1.0,-1.0,0.7794702,-1.0,-1.0,0.18183132,0.7726025,0.7841069,0.7841069,0.00080175785,0.08281883,0.12290669,10.951654058628733,0.18817079,0.18817079,250000,eval
0.7624838,0.88558465,0.8108631,-1.0,-1.0,0.7830802,-1.0,-1.0,0.18192162,0.77543795,0.78676176,0.78676176,0.00079422107,0.08189967,0.1216108,10.776089205963629,0.1868505,0.1868505,255000,eval
0.7213029,0.855535,0.7803218,-1.0,-1.0,0.7563898,-1.0,-1.0,0.17935705,0.74648726,0.7623262,0.7623262,0.0010244986,0.1209178,0.1721427,6.205009647700476,0.23746799,0.23746799,260000,eval
0.74503434,0.8732342,0.806326,-1.0,-1.0,0.7716495,-1.0,-1.0,0.18018782,0.7638252,0.7753838,0.7753838,0.0008675113,0.09627715,0.13965271,10.733299819192876,0.20506908,0.20506908,265000,eval
0.7489993,0.87820846,0.8117951,-1.0,-1.0,0.7716516,-1.0,-1.0,0.18029618,0.7654867,0.775149,0.775149,0.0008256317,0.085426636,0.12670822,6.187464207515997,0.19208744,0.19208744,270000,eval
0.76043856,0.8808371,0.8154999,-1.0,-1.0,0.77945983,-1.0,-1.0,0.18130757,0.7754741,0.784739,0.784739,0.00077183644,0.07660265,0.115194485,6.195292065500225,0.1806562,0.1806562,275000,eval
0.76270515,0.88540787,0.8143546,-1.0,-1.0,0.7834588,-1.0,-1.0,0.1821564,0.7765577,0.7874661,0.7874661,0.0007707273,0.07807751,0.11661395,6.188125507909216,0.18219437,0.18219437,280000,eval
0.7293205,0.85173494,0.7952435,-1.0,-1.0,0.7617555,-1.0,-1.0,0.17903197,0.7563843,0.77139246,0.77139246,0.0009782076,0.10390534,0.15281576,10.62903540093643,0.21838328,0.21838328,285000,eval
0.75811785,0.88213307,0.81611747,-1.0,-1.0,0.7798779,-1.0,-1.0,0.18051292,0.77334297,0.78291494,0.78291494,0.0007498319,0.07573579,0.11322737,6.198401606079131,0.17887074,0.17887074,290000,eval
0.75086844,0.87418336,0.81076986,-1.0,-1.0,0.77461284,-1.0,-1.0,0.1807477,0.76778036,0.77910423,0.77910423,0.0008090859,0.08698017,0.12743445,10.64058513783795,0.1933787,0.1933787,295000,eval
0.7450269,0.87364495,0.7997857,-1.0,-1.0,0.7690845,-1.0,-1.0,0.18089218,0.7619108,0.77303594,0.77303594,0.0008842412,0.09307356,0.13728558,6.189158856529971,0.2032048,0.2032048,300000,eval
0.76421195,0.8783382,0.814012,-1.0,-1.0,0.78275585,-1.0,-1.0,0.18273433,0.77789414,0.78919995,0.78919995,0.0007446984,0.07484632,0.112081215,10.626889029889027,0.17806523,0.17806523,305000,eval
0.760416,0.8728381,0.80983186,-1.0,-1.0,0.7786265,-1.0,-1.0,0.18244536,0.77540183,0.7841611,0.7841611,0.00078138727,0.08455014,0.12361952,6.189328780988508,0.18965523,0.18965523,310000,eval
0.77345157,0.88306373,0.8244347,-1.0,-1.0,0.7909119,-1.0,-1.0,0.18255372,0.7858407,0.79573774,0.79573774,0.0006719082,0.07176667,0.10536211,10.885631942713129,0.17136148,0.17136148,315000,eval
0.7645922,0.88026905,0.814678,-1.0,-1.0,0.7836626,-1.0,-1.0,0.18219252,0.77982664,0.78847754,0.78847754,0.00070681673,0.075568244,0.11090903,6.196972854833121,0.1770376,0.1770376,320000,eval
0.7741803,0.88114864,0.82514286,-1.0,-1.0,0.7924347,-1.0,-1.0,0.182933,0.78672564,0.79660463,0.79660463,0.0006648703,0.07321603,0.1064596,10.775572711122726,0.17268826,0.17268826,325000,eval
0.77306217,0.8810982,0.82381165,-1.0,-1.0,0.7911842,-1.0,-1.0,0.18289688,0.7861116,0.7949792,0.7949792,0.00068008393,0.073762305,0.10776649,6.190679107650068,0.17406164,0.17406164,330000,eval
0.75870025,0.87793577,0.814535,-1.0,-1.0,0.77985054,-1.0,-1.0,0.18157847,0.7734152,0.78403467,0.78403467,0.0007676498,0.08068218,0.11906467,11.023922376047024,0.18540555,0.18540555,335000,eval
0.76216835,0.8737153,0.8108653,-1.0,-1.0,0.7855595,-1.0,-1.0,0.1826982,0.7807658,0.7905725,0.7905725,0.0007702055,0.09581216,0.13432245,6.195119901162578,0.20076782,0.20076782,340000,eval
0.7760789,0.8815374,0.8240599,-1.0,-1.0,0.7934615,-1.0,-1.0,0.18295106,0.7885498,0.7981037,0.7981037,0.00065391866,0.07229832,0.104994275,10.804243784315243,0.17148857,0.17148857,345000,eval
0.7716799,0.8787995,0.8217075,-1.0,-1.0,0.7904489,-1.0,-1.0,0.182337,0.78450423,0.7951237,0.7951237,0.0006975407,0.07664015,0.1115172,10.669014970761534,0.1782105,0.1782105,350000,eval
0.7682328,0.87605524,0.815781,-1.0,-1.0,0.7869784,-1.0,-1.0,0.1817952,0.784125,0.79205346,0.79205346,0.00063215935,0.07011666,0.10172461,10.977272242242982,0.16851543,0.16851543,355000,eval
0.7322897,0.8569769,0.7857696,-1.0,-1.0,0.7645748,-1.0,-1.0,0.18089218,0.7543977,0.7698754,0.7698754,0.0010001087,0.12578917,0.17579457,6.19374971915205,0.24254973,0.24254973,360000,eval
0.76002175,0.88239235,0.81451654,-1.0,-1.0,0.7799475,-1.0,-1.0,0.18128951,0.7750948,0.7852989,0.7852989,0.0007087738,0.07453632,0.10997501,6.196796216090552,0.17687137,0.17687137,365000,eval
0.7699946,0.8837188,0.8208754,-1.0,-1.0,0.7878744,-1.0,-1.0,0.18183132,0.78414303,0.7927578,0.7927578,0.0006843963,0.07438283,0.10860264,10.887460345197328,0.17563327,0.17563327,370000,eval
0.62934965,0.77260023,0.6766485,-1.0,-1.0,0.6778866,-1.0,-1.0,0.17348745,0.6613509,0.6830955,0.6830955,0.002228006,0.25536844,0.36676872,6.195307579169097,0.43368527,0.43368527,375000,eval
0.77480817,0.8793894,0.82364315,-1.0,-1.0,0.79264456,-1.0,-1.0,0.18314973,0.7867437,0.7962976,0.7962976,0.0006625775,0.072251596,0.105380476,6.192966734134326,0.17225175,0.17225175,380000,eval
0.7718375,0.8789312,0.8258908,-1.0,-1.0,0.789756,-1.0,-1.0,0.18305942,0.787141,0.7961531,0.7961531,0.000654292,0.07349684,0.10621143,6.1997060834817175,0.1731712,0.1731712,385000,eval
0.75983894,0.8768747,0.8113482,-1.0,-1.0,0.78198284,-1.0,-1.0,0.18210222,0.77597976,0.78562397,0.78562397,0.00075443136,0.08725478,0.12497635,6.1937305869231585,0.19183345,0.19183345,390000,eval
0.77072555,0.88203335,0.82480913,-1.0,-1.0,0.79004717,-1.0,-1.0,0.182337,0.78499186,0.79355246,0.79355246,0.0006556478,0.071859494,0.104641885,6.184849221659959,0.17161524,0.17161524,395000,eval
0.7709443,0.8820763,0.82211393,-1.0,-1.0,0.78934824,-1.0,-1.0,0.18221058,0.78459454,0.7933538,0.7933538,0.0006583154,0.07224722,0.10516301,6.192566280139933,0.17234516,0.17234516,400000,eval
0.76338357,0.87634635,0.8130793,-1.0,-1.0,0.7833982,-1.0,-1.0,0.18278852,0.7785263,0.7877732,0.7877732,0.00072933716,0.08347591,0.119942755,6.198350707194916,0.1873657,0.1873657,405000,eval
0.7728544,0.8803941,0.8259385,-1.0,-1.0,0.7905657,-1.0,-1.0,0.18258984,0.78526276,0.79487085,0.79487085,0.00066006597,0.0714512,0.10445449,6.187571674811696,0.1720184,0.1720184,410000,eval
0.77526045,0.878516,0.82219756,-1.0,-1.0,0.79434395,-1.0,-1.0,0.18244536,0.78779125,0.797291,0.797291,0.0006419259,0.07154726,0.10364357,6.201812053034384,0.17111486,0.17111486,415000,eval
0.7578865,0.87459284,0.8185697,-1.0,-1.0,0.7810009,-1.0,-1.0,0.18132563,0.7761062,0.7856601,0.7856601,0.00069916184,0.08086805,0.11582612,6.188401338152633,0.1833503,0.1833503,420000,eval
0.7711902,0.88159794,0.8231075,-1.0,-1.0,0.7896839,-1.0,-1.0,0.18268014,0.7860213,0.7930287,0.7930287,0.00067118736,0.07730786,0.11086725,6.1915207257897995,0.1784718,0.1784718,425000,eval
0.77343374,0.873022,0.8234537,-1.0,-1.0,0.7926182,-1.0,-1.0,0.18278852,0.7882247,0.7970381,0.7970381,0.0006518009,0.07859546,0.11118547,6.197827454309874,0.17876415,0.17876415,430000,eval
0.7725696,0.88219357,0.8243701,-1.0,-1.0,0.7909858,-1.0,-1.0,0.18181325,0.78690624,0.795214,0.795214,0.0006337605,0.06860035,0.10028837,6.199953304974007,0.1678813,0.1678813,435000,eval
0.76429945,0.88298386,0.8254409,-1.0,-1.0,0.7848384,-1.0,-1.0,0.18067546,0.7818855,0.7892722,0.7892722,0.0006633601,0.06845169,0.1016197,6.182209197194252,0.16943249,0.16943249,440000,eval
0.74344724,0.86599314,0.80183077,-1.0,-1.0,0.7730926,-1.0,-1.0,0.18089218,0.76660645,0.77836376,0.77836376,0.0008313763,0.10575932,0.14732818,6.194425818318798,0.21534275,0.21534275,445000,eval
0.7735272,0.8765354,0.82614726,-1.0,-1.0,0.7890782,-1.0,-1.0,0.18334839,0.78631026,0.7931371,0.7931371,0.0006069205,0.07001059,0.100356594,10.673302325402007,0.16820097,0.16820097,450000,eval
0.7825293,0.87788063,0.8265771,-1.0,-1.0,0.7982175,-1.0,-1.0,0.18314973,0.7953043,0.80216724,0.80216724,0.0005758429,0.06370363,0.09249577,6.183638466181071,0.1602402,0.1602402,455000,eval
0.7753756,0.8807696,0.82354105,-1.0,-1.0,0.793397,-1.0,-1.0,0.18286076,0.79042804,0.7979592,0.7979592,0.00066105527,0.07525313,0.108305894,6.200578570502737,0.1760378,0.1760378,460000,eval
0.78442234,0.88368136,0.83451384,-1.0,-1.0,0.799504,-1.0,-1.0,0.18345675,0.7969297,0.8034495,0.8034495,0.00055731356,0.06224869,0.090114385,6.19510613986687,0.15790956,0.15790956,465000,eval
0.7645435,0.87808174,0.8252052,-1.0,-1.0,0.7836218,-1.0,-1.0,0.18190356,0.7793932,0.7890013,0.7890013,0.00068732403,0.072059564,0.10642576,6.197545721461069,0.17432131,0.17432131,470000,eval
0.7662824,0.8778355,0.821621,-1.0,-1.0,0.7863393,-1.0,-1.0,0.1819758,0.7818855,0.79082537,0.79082537,0.0006866582,0.07803413,0.11236708,6.187777581025602,0.18039624,0.18039624,475000,eval
0.7798155,0.88159955,0.82596797,-1.0,-1.0,0.7955601,-1.0,-1.0,0.18325809,0.7918909,0.80106556,0.80106556,0.0006035021,0.06717472,0.09734982,10.741875742467473,0.1654686,0.1654686,480000,eval
0.7770663,0.8815873,0.8290423,-1.0,-1.0,0.79540557,-1.0,-1.0,0.18195774,0.7914936,0.79989165,0.79989165,0.0005928376,0.06773468,0.09737655,6.198913450218184,0.16559029,0.16559029,485000,eval
0.75707245,0.8688079,0.810194,-1.0,-1.0,0.7822375,-1.0,-1.0,0.18190356,0.7759256,0.7871952,0.7871952,0.0007621575,0.09276052,0.13086838,10.801379907286586,0.19901322,0.19901322,490000,eval
0.7704402,0.8794823,0.8220261,-1.0,-1.0,0.7908227,-1.0,-1.0,0.18273433,0.7862019,0.79492503,0.79492503,0.0006038835,0.071721785,0.10191598,6.203747024713715,0.17005931,0.17005931,495000,eval
0.77684164,0.8814828,0.8277869,-1.0,-1.0,0.79306966,-1.0,-1.0,0.1826982,0.7901391,0.7978328,0.7978328,0.00059881294,0.06516479,0.09510542,10.96572893830107,0.16337067,0.16337067,500000,eval
0.77917695,0.87747526,0.8260711,-1.0,-1.0,0.7944282,-1.0,-1.0,0.18286076,0.7918006,0.79944015,0.79944015,0.0005729457,0.06282315,0.09147044,6.186698138757377,0.15962064,0.15962064,505000,eval
0.7721303,0.87905663,0.8222762,-1.0,-1.0,0.7922091,-1.0,-1.0,0.18231894,0.7854253,0.79537654,0.79537654,0.00065442384,0.07563333,0.10835452,6.191212791911635,0.1764967,0.1764967,510000,eval
0.7771316,0.8765165,0.8261797,-1.0,-1.0,0.7935418,-1.0,-1.0,0.18304136,0.7888929,0.7972007,0.7972007,0.0005774713,0.066071056,0.094944604,10.785715216668688,0.16334555,0.16334555,515000,eval
0.77401125,0.87751424,0.8258613,-1.0,-1.0,0.7918008,-1.0,-1.0,0.18264402,0.7894889,0.7966227,0.7966227,0.0006279226,0.071243115,0.1026392,10.653302533057635,0.17113623,0.17113623,520000,eval
0.7846694,0.87860394,0.83119,-1.0,-1.0,0.8003575,-1.0,-1.0,0.18305942,0.79797727,0.80493045,0.80493045,0.000536968,0.06194558,0.08879398,6.190861305272686,0.15718259,0.15718259,525000,eval
0.7582561,0.86363894,0.8080832,-1.0,-1.0,0.7816534,-1.0,-1.0,0.1824273,0.7764674,0.78703266,0.78703266,0.0007378935,0.095184,0.13207866,6.1967416600369445,0.20043118,0.20043118,530000,eval
0.7599037,0.868573,0.8160511,-1.0,-1.0,0.7841351,-1.0,-1.0,0.18081994,0.77863467,0.78768283,0.78768283,0.0007193561,0.09070493,0.12667273,6.182186879285538,0.19482599,0.19482599,535000,eval
0.7770326,0.88216466,0.82695484,-1.0,-1.0,0.7941809,-1.0,-1.0,0.18277045,0.7909518,0.79947627,0.79947627,0.0005846431,0.06813146,0.09736364,6.188649531491744,0.16628587,0.16628587,540000,eval
0.75953805,0.870888,0.8092245,-1.0,-1.0,0.7787534,-1.0,-1.0,0.18213834,0.7744266,0.78349286,0.78349286,0.0007825385,0.09130624,0.13043316,6.180170585633568,0.19917631,0.19917631,545000,eval
0.7844517,0.8786606,0.8327317,-1.0,-1.0,0.79965466,-1.0,-1.0,0.18298718,0.7972368,0.8038107,0.8038107,0.00055658567,0.062336348,0.09016563,6.195571645168119,0.15863883,0.15863883,550000,eval
0.75438863,0.8712788,0.8110321,-1.0,-1.0,0.7774882,-1.0,-1.0,0.1804768,0.772747,0.78072965,0.78072965,0.0007711651,0.08541713,0.12397539,6.196130737190088,0.19244456,0.19244456,555000,eval
0.7748686,0.88147616,0.82355076,-1.0,-1.0,0.7946034,-1.0,-1.0,0.18230088,0.7903197,0.797905,0.797905,0.0005811279,0.06665149,0.09570791,10.716469417670602,0.16436553,0.16436553,560000,eval
0.78361094,0.87699324,0.82531846,-1.0,-1.0,0.8002898,-1.0,-1.0,0.1825176,0.7983385,0.80447894,0.80447894,0.00052854425,0.064609624,0.09103683,10.852024024012188,0.15971184,0.15971184,565000,eval
0.76184565,0.8716222,0.8137849,-1.0,-1.0,0.78211063,-1.0,-1.0,0.18125339,0.77738845,0.7860755,0.7860755,0.0007275802,0.08311767,0.11949673,6.2017669010315135,0.18812576,0.18812576,570000,eval
0.75849926,0.87255937,0.818592,-1.0,-1.0,0.7798932,-1.0,-1.0,0.18036842,0.7762326,0.7846126,0.7846126,0.00070549565,0.07763837,0.11291319,6.190560700114823,0.18170989,0.18170989,575000,eval
0.7829719,0.87818354,0.83394474,-1.0,-1.0,0.7982176,-1.0,-1.0,0.18305942,0.7971284,0.8029077,0.8029077,0.0005311265,0.062405013,0.08896136,10.94314772096627,0.1577912,0.1577912,580000,eval
0.7767079,0.87725157,0.83229065,-1.0,-1.0,0.79380333,-1.0,-1.0,0.18296912,0.7901391,0.7978328,0.7978328,0.0005748742,0.06530758,0.09405133,6.203545502165464,0.16297488,0.16297488,584200,eval
0.7767079,0.87725157,0.83229065,-1.0,-1.0,0.79380333,-1.0,-1.0,0.18296912,0.7901391,0.7978328,0.7978328,0.0005748742,0.06530758,0.09405133,6.196214334372818,0.16297488,0.16297488,584200,eval
