AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,box_loss,cls_loss,model_loss,steps_per_second,total_loss,validation_loss,step,mode
0.43846616,0.72298634,0.47382936,-1.0,-1.0,0.55369395,-1.0,-1.0,0.13893805,0.50418997,0.55642045,0.55642045,0.0039352058,0.30340818,0.50016856,6.728867793654885,1.0462799,1.0462799,11000,eval
0.3795417,0.65874344,0.38349828,-1.0,-1.0,0.52338785,-1.0,-1.0,0.13547046,0.45672747,0.5246885,0.5246885,0.0047245645,0.3441349,0.5803632,10.540777169354334,1.0493907,1.0493907,12000,eval
0.4127457,0.7091397,0.43659663,-1.0,-1.0,0.53647095,-1.0,-1.0,0.13642767,0.47616038,0.5382337,0.5382337,0.004330615,0.31038812,0.526919,10.089277611117174,0.922525,0.922525,13000,eval
0.023329167,0.07621164,0.007422167,-1.0,-1.0,0.1863492,-1.0,-1.0,0.036788873,0.15076756,0.3059238,0.3059238,0.0077530537,0.84563375,1.2332867,10.637232662578038,1.7926435,1.7926435,14000,eval
0.47035787,0.7541203,0.5158748,-1.0,-1.0,0.57215405,-1.0,-1.0,0.14455481,0.5260791,0.573054,0.573054,0.0036286574,0.2941903,0.47562322,6.73239111024016,0.9354665,0.9354665,15000,eval
0.5377022,0.77846205,0.59634894,-1.0,-1.0,0.6238985,-1.0,-1.0,0.15752213,0.5859852,0.6286979,0.6286979,0.0029600132,0.23842587,0.3864266,11.049653006955591,0.83497894,0.83497894,16000,eval
0.45752537,0.6801709,0.5025583,-1.0,-1.0,0.5830639,-1.0,-1.0,0.1553007,0.5825718,0.63093734,0.63093734,0.0029089837,0.25675902,0.40220824,10.951430997400509,0.8403831,0.8403831,17000,eval
0.5540818,0.7911169,0.6122095,-1.0,-1.0,0.6360125,-1.0,-1.0,0.16108,0.59682137,0.6388839,0.6388839,0.0028152436,0.2294339,0.370196,11.167780684903395,0.7982871,0.7982871,18000,eval
0.43533432,0.6361813,0.48129985,-1.0,-1.0,0.582826,-1.0,-1.0,0.15829872,0.5947264,0.6457829,0.6457829,0.0027896378,0.30721655,0.44669855,10.997234866505362,0.8649939,0.8649939,19000,eval
0.25046188,0.3824842,0.2725056,-1.0,-1.0,0.43649694,-1.0,-1.0,0.1457468,0.55591476,0.63328516,0.63328516,0.0029371171,0.78583187,0.932688,10.9603195615453,1.3414613,1.3414613,20000,eval
0.36334315,0.53350836,0.39759365,-1.0,-1.0,0.5339008,-1.0,-1.0,0.15564385,0.5918729,0.64791405,0.64791405,0.0027232214,0.48193604,0.6180971,11.08414715344928,1.0258176,1.0258176,21000,eval
0.29603443,0.4413357,0.32356197,-1.0,-1.0,0.47941664,-1.0,-1.0,0.15018964,0.57603395,0.6421889,0.6421889,0.0027866561,0.61384505,0.7531781,10.966619540653562,1.1599288,1.1599288,22000,eval
0.36382663,0.532937,0.3993894,-1.0,-1.0,0.53188455,-1.0,-1.0,0.15586057,0.5912227,0.6473903,0.6473903,0.0026981577,0.44858155,0.5834894,11.124112175332453,0.9892727,0.9892727,23000,eval
0.18684669,0.28421745,0.20119783,-1.0,-1.0,0.36467987,-1.0,-1.0,0.14262235,0.5502799,0.6368431,0.6368431,0.0029441162,1.1294665,1.2766715,11.006086185080633,1.681491,1.681491,24000,eval
0.3040305,0.4480186,0.33054578,-1.0,-1.0,0.47595647,-1.0,-1.0,0.15174282,0.58036846,0.6469749,0.6469749,0.0027343761,0.5850912,0.72180986,10.919920115266272,1.125667,1.125667,25000,eval
0.2684606,0.39960122,0.29118344,-1.0,-1.0,0.4501995,-1.0,-1.0,0.14966588,0.5732888,0.6441394,0.6441394,0.0027630015,0.65055466,0.78870475,11.004181227653618,1.1916021,1.1916021,26000,eval
0.3881796,0.5660539,0.42684165,-1.0,-1.0,0.55135477,-1.0,-1.0,0.15891276,0.59765214,0.64869064,0.64869064,0.0026627155,0.40736812,0.54050404,11.15911579902181,0.94244754,0.94244754,27000,eval
0.3187576,0.46528363,0.34781802,-1.0,-1.0,0.48722044,-1.0,-1.0,0.15242912,0.5837638,0.647607,0.647607,0.002696875,0.52090615,0.65575016,10.989773858633189,1.0567387,1.0567387,28000,eval
0.22886641,0.34051648,0.24636996,-1.0,-1.0,0.40706706,-1.0,-1.0,0.14928661,0.5719162,0.6455842,0.6455842,0.0027484614,0.8269121,0.96433574,11.042662628203047,1.3643724,1.3643724,29000,eval
0.4071091,0.58793455,0.4468062,-1.0,-1.0,0.5656142,-1.0,-1.0,0.15842514,0.60366625,0.65336823,0.65336823,0.002612289,0.3413936,0.4720082,11.1399567661152,0.87109584,0.87109584,30000,eval
0.21260004,0.31738505,0.22825362,-1.0,-1.0,0.36837843,-1.0,-1.0,0.14708325,0.5657215,0.64249593,0.64249593,0.0028387979,1.0202347,1.1621746,11.011674920505286,1.5603145,1.5603145,31000,eval
0.20865162,0.31485152,0.2251075,-1.0,-1.0,0.3709227,-1.0,-1.0,0.14520499,0.5657396,0.6426404,0.6426404,0.00282513,1.064417,1.2056735,10.954085885224206,1.6028701,1.6028701,32000,eval
0.28108352,0.41401827,0.3050634,-1.0,-1.0,0.46280783,-1.0,-1.0,0.1520679,0.5833484,0.65046054,0.65046054,0.002677224,0.60598975,0.73985124,11.062885465177784,1.136105,1.136105,33000,eval
0.273663,0.4037634,0.29822654,-1.0,-1.0,0.45770296,-1.0,-1.0,0.15262778,0.5855698,0.6505689,0.6505689,0.002652908,0.59086436,0.72350955,10.984969985266405,1.1188229,1.1188229,34000,eval
0.16467135,0.24877033,0.17770605,-1.0,-1.0,0.31680217,-1.0,-1.0,0.14298357,0.5574499,0.6318042,0.6318042,0.0029597431,1.4951966,1.6431838,10.91220494590089,2.0375586,2.0375586,35000,eval
0.20181124,0.3024045,0.21793945,-1.0,-1.0,0.36289588,-1.0,-1.0,0.14863645,0.57168144,0.64153874,0.64153874,0.0027868727,1.0455364,1.1848803,11.067019888795109,1.5783194,1.5783194,36000,eval
0.18272232,0.27642062,0.19661412,-1.0,-1.0,0.31608805,-1.0,-1.0,0.1453856,0.56257904,0.6329059,0.6329059,0.0028847796,1.2053301,1.3495691,11.078277592413498,1.7420746,1.7420746,37000,eval
0.19557826,0.29422045,0.20878276,-1.0,-1.0,0.35372767,-1.0,-1.0,0.14729998,0.57050747,0.6411414,0.6411414,0.0027959154,1.1760446,1.31584,10.916509461638238,1.7074125,1.7074125,38000,eval
0.25217554,0.36957914,0.2743451,-1.0,-1.0,0.4089677,-1.0,-1.0,0.15082175,0.579953,0.65082175,0.65082175,0.0027046106,0.7399703,0.875201,11.101854944208208,1.2658446,1.2658446,39000,eval
0.2051613,0.30875704,0.22171153,-1.0,-1.0,0.3636762,-1.0,-1.0,0.14796822,0.5699476,0.6421347,0.6421347,0.0027761322,1.1130857,1.2518926,11.174170712422644,1.6416074,1.6416074,40000,eval
0.22636075,0.3369713,0.24545594,-1.0,-1.0,0.373802,-1.0,-1.0,0.15076756,0.58016974,0.64529526,0.64529526,0.0026961877,0.7042902,0.83909947,10.999830137104054,1.2278883,1.2278883,41000,eval
0.17094992,0.25488013,0.18543269,-1.0,-1.0,0.31492454,-1.0,-1.0,0.14441033,0.56873757,0.6403829,0.6403829,0.0028612262,1.3643627,1.5074238,11.084027669866094,1.8952897,1.8952897,42000,eval
0.16161674,0.24295163,0.17404862,-1.0,-1.0,0.2898522,-1.0,-1.0,0.14525917,0.56519777,0.63528985,0.63528985,0.00282153,1.2521982,1.3932749,11.26242285844609,1.780218,1.780218,43000,eval
0.18404588,0.2740779,0.19847354,-1.0,-1.0,0.3233332,-1.0,-1.0,0.14729998,0.57204264,0.6430197,0.6430197,0.0027260992,0.9710923,1.1073976,11.11914828301421,1.4934219,1.4934219,44000,eval
0.31851897,0.4607139,0.34682423,-1.0,-1.0,0.48150215,-1.0,-1.0,0.15770273,0.60751307,0.6587322,0.6587322,0.0025196183,0.45155984,0.57754064,11.097904123860907,0.96264774,0.96264774,45000,eval
0.32461238,0.47151044,0.3524686,-1.0,-1.0,0.47409835,-1.0,-1.0,0.15909337,0.60706156,0.65865993,0.65865993,0.0025150352,0.4309541,0.5567056,11.189715250346756,0.9408974,0.9408974,46000,eval
0.2749753,0.4017206,0.298904,-1.0,-1.0,0.3842259,-1.0,-1.0,0.15562579,0.5995124,0.6539642,0.6539642,0.0025454042,0.53050715,0.6577774,11.310246562890448,1.0410556,1.0410556,47000,eval
0.20060144,0.29901817,0.21673675,-1.0,-1.0,0.30926552,-1.0,-1.0,0.14804046,0.5739209,0.64641505,0.64641505,0.002671133,0.8479097,0.98146677,11.094831318609641,1.3638332,1.3638332,48000,eval
0.30567476,0.44331017,0.33387867,-1.0,-1.0,0.43545416,-1.0,-1.0,0.15781109,0.603287,0.65481305,0.65481305,0.002513353,0.48468632,0.6103539,11.266345179714648,0.9918124,0.9918124,49000,eval
0.19758478,0.29169983,0.21495958,-1.0,-1.0,0.29331702,-1.0,-1.0,0.1505689,0.58305943,0.6450424,0.6450424,0.0026575015,0.9564232,1.0892987,11.180496871696208,1.469851,1.469851,50000,eval
0.16614312,0.24726786,0.18035766,-1.0,-1.0,0.25703156,-1.0,-1.0,0.15040636,0.5799169,0.63678885,0.63678885,0.002717307,1.3645731,1.5004393,11.037387380249593,1.8800877,1.8800877,51000,eval
0.201383,0.29841343,0.21898891,-1.0,-1.0,0.34129912,-1.0,-1.0,0.1505689,0.5852447,0.6454036,0.6454036,0.0026157072,0.95858777,1.0893729,11.06723386038121,1.468123,1.468123,52000,eval
0.32099158,0.46401247,0.35192648,-1.0,-1.0,0.44300476,-1.0,-1.0,0.15846126,0.6094275,0.65652883,0.65652883,0.0024899424,0.44516894,0.569666,11.22377779290731,0.947518,0.947518,53000,eval
0.28461838,0.41219708,0.31056345,-1.0,-1.0,0.3743003,-1.0,-1.0,0.15681776,0.6027271,0.6565108,0.6565108,0.0024983434,0.53790635,0.66282344,11.10097049383834,1.0397787,1.0397787,54000,eval
0.30456302,0.4366737,0.33278063,-1.0,-1.0,0.4220119,-1.0,-1.0,0.1588044,0.61213654,0.6608091,0.6608091,0.0024465162,0.43715316,0.55947906,11.138155204880789,0.9355412,0.9355412,55000,eval
0.183818,0.27158925,0.19940263,-1.0,-1.0,0.2721443,-1.0,-1.0,0.15017158,0.5819397,0.64211667,0.64211667,0.0026449154,1.0992744,1.23152,11.331206815327015,1.6066911,1.6066911,56000,eval
0.20921397,0.3044692,0.22823969,-1.0,-1.0,0.28227472,-1.0,-1.0,0.15391006,0.5962073,0.65150803,0.65150803,0.0025685383,0.7812525,0.9096794,11.43280582663227,1.2839613,1.2839613,57000,eval
0.25616458,0.3700804,0.27955434,-1.0,-1.0,0.36452684,-1.0,-1.0,0.15600505,0.6068629,0.6607549,0.6607549,0.0024849589,0.6400267,0.76427466,11.236075842013914,1.1376715,1.1376715,58000,eval
0.3253442,0.46256006,0.35578522,-1.0,-1.0,0.44526306,-1.0,-1.0,0.16100776,0.6204985,0.6681055,0.6681055,0.0024013799,0.3874353,0.5075042,11.470854609163661,0.88001883,0.88001883,59000,eval
0.1606316,0.23744391,0.17433502,-1.0,-1.0,0.22936861,-1.0,-1.0,0.14832942,0.57522124,0.6403829,0.6403829,0.0027422935,1.3957142,1.5328289,11.527575180821692,1.9044645,1.9044645,60000,eval
0.21143615,0.3088631,0.22996789,-1.0,-1.0,0.30389085,-1.0,-1.0,0.15190536,0.5883872,0.654199,0.654199,0.0025748678,0.8760824,1.0048258,11.272493364331929,1.3755846,1.3755846,61000,eval
0.37684974,0.5348254,0.4121644,-1.0,-1.0,0.49467534,-1.0,-1.0,0.16256095,0.6231714,0.66788876,0.66788876,0.0023702683,0.34771016,0.4662237,11.309090026666379,0.8361078,0.8361078,62000,eval
0.277123,0.39690495,0.3036013,-1.0,-1.0,0.40496516,-1.0,-1.0,0.1596713,0.6141412,0.6655048,0.6655048,0.0024335748,0.56360924,0.68528813,11.439701593232556,1.0543001,1.0543001,63000,eval
0.24624452,0.35378355,0.26839012,-1.0,-1.0,0.35417715,-1.0,-1.0,0.15781109,0.60525554,0.6617302,0.6617302,0.0024541775,0.6282844,0.7509933,11.277070626055215,1.1191356,1.1191356,64000,eval
0.20068705,0.2931047,0.2190919,-1.0,-1.0,0.32678366,-1.0,-1.0,0.15264584,0.5929565,0.65286255,0.65286255,0.0025988978,1.0695839,1.199529,11.239304095664902,1.5668042,1.5668042,65000,eval
0.22356665,0.32404125,0.24298179,-1.0,-1.0,0.3291563,-1.0,-1.0,0.15313347,0.59597254,0.65665525,0.65665525,0.0025607478,0.95341635,1.081454,11.354818605154103,1.4478654,1.4478654,66000,eval
0.23944671,0.3464527,0.26387256,-1.0,-1.0,0.34066018,-1.0,-1.0,0.15555355,0.5992957,0.65544516,0.65544516,0.0025125192,0.907062,1.0326878,11.359408313751377,1.398236,1.398236,67000,eval
0.22660288,0.32647768,0.24733964,-1.0,-1.0,0.3372659,-1.0,-1.0,0.15421708,0.600596,0.65896696,0.65896696,0.002494392,0.89127874,1.0159986,11.314590594517812,1.3806854,1.3806854,68000,eval
0.25871104,0.36817607,0.28209397,-1.0,-1.0,0.359247,-1.0,-1.0,0.15773885,0.6125519,0.66617304,0.66617304,0.002402957,0.73580045,0.85594815,11.404809273453612,1.2197764,1.2197764,69000,eval
0.16021195,0.23623152,0.1723282,-1.0,-1.0,0.22560428,-1.0,-1.0,0.14912407,0.5802601,0.6406538,0.6406538,0.0026879015,1.5505828,1.6849775,11.235886365516285,2.0479484,2.0479484,70000,eval
0.28948104,0.41043097,0.3159113,-1.0,-1.0,0.40460312,-1.0,-1.0,0.15994221,0.62109447,0.6696767,0.6696767,0.0023646238,0.6009936,0.7192247,11.43655283560604,1.0813416,1.0813416,71000,eval
0.30619645,0.43102208,0.33561635,-1.0,-1.0,0.39774826,-1.0,-1.0,0.16077298,0.6239841,0.6711938,0.6711938,0.002326271,0.46025243,0.57656586,11.295288009684905,0.93783027,0.93783027,72000,eval
0.21026771,0.30259514,0.22929364,-1.0,-1.0,0.3043749,-1.0,-1.0,0.1542532,0.5998375,0.6567275,0.6567275,0.0024927761,1.0301932,1.1548322,11.439007243222008,1.5152467,1.5152467,73000,eval
0.20157073,0.29338253,0.21933788,-1.0,-1.0,0.28398496,-1.0,-1.0,0.15277226,0.5946722,0.65226656,0.65226656,0.0025518152,1.1380979,1.2656893,11.308192867556306,1.6252555,1.6252555,74000,eval
0.19140194,0.27835256,0.20760956,-1.0,-1.0,0.27625722,-1.0,-1.0,0.15412678,0.5969478,0.6517609,0.6517609,0.0025391951,1.161645,1.2886047,11.383142794164092,1.6473264,1.6473264,75000,eval
0.22766438,0.323313,0.24829906,-1.0,-1.0,0.31601757,-1.0,-1.0,0.15595087,0.6070977,0.6624345,0.6624345,0.0024771395,0.9717841,1.095641,11.293029520791146,1.4535184,1.4535184,76000,eval
0.22693141,0.324124,0.2455347,-1.0,-1.0,0.3532628,-1.0,-1.0,0.15654686,0.6102583,0.6612606,0.6612606,0.0024029969,1.0270306,1.1471802,11.25304861374586,1.5042171,1.5042171,77000,eval
0.29379615,0.41666257,0.32081458,-1.0,-1.0,0.4177619,-1.0,-1.0,0.16079104,0.62183493,0.66812354,0.66812354,0.0023169648,0.5899146,0.70576286,11.50240991311394,1.0619599,1.0619599,78000,eval
0.22666672,0.32297507,0.2476246,-1.0,-1.0,0.3418265,-1.0,-1.0,0.15490338,0.60863286,0.66295826,0.66295826,0.002395127,0.8756109,0.99536705,11.30630962557572,1.3507273,1.3507273,79000,eval
0.19937249,0.286644,0.2184214,-1.0,-1.0,0.30085626,-1.0,-1.0,0.15325989,0.5989525,0.6584974,0.6584974,0.0024664842,1.0589613,1.1822851,11.369017984849233,1.5368115,1.5368115,80000,eval
0.20810065,0.2998207,0.22584029,-1.0,-1.0,0.32724783,-1.0,-1.0,0.15450606,0.6017699,0.6582626,0.6582626,0.0024433709,1.0310687,1.1532371,11.33628882207098,1.5069317,1.5069317,81000,eval
0.38449425,0.5358258,0.42634854,-1.0,-1.0,0.51251847,-1.0,-1.0,0.16498104,0.6352537,0.6756186,0.6756186,0.0022595534,0.37158877,0.48456636,11.27681716323515,0.837431,0.837431,82000,eval
0.2997308,0.42482743,0.32552248,-1.0,-1.0,0.41945097,-1.0,-1.0,0.16088134,0.62564564,0.6701463,0.6701463,0.0022624822,0.47824764,0.5913717,11.523438257496595,0.9434092,0.9434092,83000,eval
0.17024358,0.2487019,0.18370903,-1.0,-1.0,0.26134104,-1.0,-1.0,0.15046054,0.58909154,0.65091205,0.65091205,0.002536977,1.4983964,1.6252462,11.424851565256965,1.9764588,1.9764588,84000,eval
0.21248184,0.30175182,0.23190224,-1.0,-1.0,0.30961365,-1.0,-1.0,0.15710674,0.6137981,0.6660647,0.6660647,0.0023464947,0.9340196,1.0513444,11.317500626530292,1.401735,1.401735,85000,eval
0.1758078,0.25538662,0.1912087,-1.0,-1.0,0.26230946,-1.0,-1.0,0.15163445,0.5986635,0.6530251,0.6530251,0.0025223817,1.6216002,1.7477189,11.26809033911775,2.0972903,2.0972903,86000,eval
0.18016344,0.25875643,0.19516869,-1.0,-1.0,0.2772829,-1.0,-1.0,0.15277226,0.6053097,0.6560412,0.6560412,0.0024704388,1.4613574,1.5848787,11.457068643003327,1.9336319,1.9336319,87000,eval
0.18792222,0.26983565,0.20321289,-1.0,-1.0,0.2932833,-1.0,-1.0,0.15392812,0.60325086,0.6554271,0.6554271,0.0024521332,1.27596,1.3985665,11.257337181794895,1.7465031,1.7465031,88000,eval
0.23386362,0.33257982,0.2543489,-1.0,-1.0,0.3459405,-1.0,-1.0,0.15726928,0.61883694,0.6716272,0.6716272,0.002284201,0.7651826,0.87939286,11.475103825584041,1.226515,1.226515,89000,eval
0.28061408,0.39055428,0.30727983,-1.0,-1.0,0.41526014,-1.0,-1.0,0.159581,0.6294925,0.68004334,0.68004334,0.002216695,0.56213325,0.67296803,11.351644893332361,1.0192795,1.0192795,90000,eval
0.3057349,0.42615673,0.3360303,-1.0,-1.0,0.45769313,-1.0,-1.0,0.16046596,0.6286798,0.6811089,0.6811089,0.0022266998,0.4683506,0.5796858,11.287475589606636,0.92518574,0.92518574,91000,eval
0.37139627,0.50872284,0.40683514,-1.0,-1.0,0.51471925,-1.0,-1.0,0.16476431,0.6420083,0.684125,0.684125,0.0021923976,0.37477756,0.48439753,11.360499234453494,0.82908976,0.82908976,92000,eval
0.36208943,0.5018035,0.4017366,-1.0,-1.0,0.5023934,-1.0,-1.0,0.16328336,0.6385588,0.68031424,0.68031424,0.002178765,0.3630964,0.47203454,11.313305618326318,0.81592196,0.81592196,93000,eval
0.26620328,0.37336347,0.2908335,-1.0,-1.0,0.40204462,-1.0,-1.0,0.15797363,0.62322557,0.67614233,0.67614233,0.0022568195,0.6508588,0.7637001,11.482020877169463,1.1067841,1.1067841,94000,eval
0.16675076,0.23924401,0.18209219,-1.0,-1.0,0.26754898,-1.0,-1.0,0.150298,0.5934441,0.66229004,0.66229004,0.0024931133,1.5384382,1.6630934,11.214282985634572,2.005376,2.005376,95000,eval
0.37477154,0.5194245,0.41351998,-1.0,-1.0,0.5343378,-1.0,-1.0,0.16471013,0.6364999,0.6803865,0.6803865,0.0022018035,0.37666705,0.48675713,11.303334450014582,0.8282424,0.8282424,96000,eval
0.34742317,0.47107553,0.38282326,-1.0,-1.0,0.5118871,-1.0,-1.0,0.16559508,0.645512,0.69068086,0.69068086,0.0021474776,0.43935663,0.5467307,11.496366839651015,0.8874198,0.8874198,97000,eval
0.2314341,0.32453865,0.25320098,-1.0,-1.0,0.3653109,-1.0,-1.0,0.15557161,0.6200289,0.6791403,0.6791403,0.0022678522,0.81579506,0.9291877,11.38759928703309,1.2690839,1.2690839,98000,eval
0.6253633,0.8246222,0.68681484,-1.0,-1.0,0.68255025,-1.0,-1.0,0.17168142,0.6548492,0.68683404,0.68683404,0.0021243328,0.17742358,0.28364018,11.510561432220515,0.62274563,0.62274563,99000,eval
0.39972645,0.5439973,0.44028926,-1.0,-1.0,0.5562324,-1.0,-1.0,0.16496298,0.6464331,0.6887665,0.6887665,0.0021388282,0.33115286,0.43809432,11.3383837176192,0.7764098,0.7764098,100000,eval
0.25503343,0.35895553,0.27820024,-1.0,-1.0,0.40660197,-1.0,-1.0,0.15858768,0.6242008,0.67818314,0.67818314,0.0021720384,0.65888816,0.76748985,11.310865241776506,1.1050197,1.1050197,101000,eval
0.20182815,0.28732482,0.21863818,-1.0,-1.0,0.3359541,-1.0,-1.0,0.15463248,0.6114683,0.6712299,0.6712299,0.0022441496,1.1266316,1.2388389,11.456286299505292,1.5755844,1.5755844,102000,eval
0.21688162,0.30426887,0.23553458,-1.0,-1.0,0.34323472,-1.0,-1.0,0.15584251,0.6213112,0.6741376,0.6741376,0.0022282423,1.0137918,1.1252042,11.522765475148885,1.4611688,1.4611688,103000,eval
0.2589714,0.3651175,0.2814253,-1.0,-1.0,0.41703308,-1.0,-1.0,0.15867798,0.62672925,0.67430013,0.67430013,0.002188594,0.64846903,0.7578986,11.441915501826328,1.0930833,1.0930833,104000,eval
0.35299256,0.48118895,0.3855918,-1.0,-1.0,0.51791483,-1.0,-1.0,0.16584793,0.64713746,0.6902474,0.6902474,0.0020984001,0.3847111,0.48963118,11.345060047939498,0.8240389,0.8240389,105000,eval
0.28706494,0.39425963,0.3146249,-1.0,-1.0,0.44227254,-1.0,-1.0,0.16256095,0.6365902,0.686816,0.686816,0.0021517526,0.6025856,0.71017325,11.515638103976048,1.0438064,1.0438064,106000,eval
0.4116369,0.55562556,0.45263582,-1.0,-1.0,0.5685104,-1.0,-1.0,0.16673289,0.6541629,0.6950876,0.6950876,0.0020744216,0.34235874,0.44607967,11.410296066959914,0.77894074,0.77894074,107000,eval
0.20517527,0.28806132,0.22433497,-1.0,-1.0,0.3448827,-1.0,-1.0,0.15445186,0.61562216,0.67581725,0.67581725,0.0022569592,1.1248733,1.2377211,11.30167705401437,1.5698118,1.5698118,108000,eval
0.34906346,0.47364774,0.38397396,-1.0,-1.0,0.5310644,-1.0,-1.0,0.1656312,0.6478057,0.6913852,0.6913852,0.002080076,0.426383,0.5303866,11.506209846079585,0.8617092,0.8617092,109000,eval
0.23695804,0.32853147,0.25757742,-1.0,-1.0,0.39025298,-1.0,-1.0,0.15997833,0.6299982,0.68452233,0.68452233,0.0021899487,0.9165784,1.0260755,11.48396933465109,1.3566313,1.3566313,110000,eval
0.2507075,0.34645668,0.27518556,-1.0,-1.0,0.4097146,-1.0,-1.0,0.16057432,0.63216543,0.68271625,0.68271625,0.0022128187,0.93155664,1.0421981,11.372292258739627,1.3719893,1.3719893,111000,eval
0.45971552,0.6204819,0.5039388,-1.0,-1.0,0.6144636,-1.0,-1.0,0.16880983,0.6568178,0.69337183,0.69337183,0.0020446556,0.27014014,0.37237296,11.517834289021813,0.701403,0.701403,112000,eval
0.44275028,0.59603053,0.48945796,-1.0,-1.0,0.59537655,-1.0,-1.0,0.16826801,0.6536933,0.69077116,0.69077116,0.0020451962,0.30680576,0.40906549,11.374434103090675,0.7373366,0.7373366,113000,eval
0.3549506,0.48412323,0.39024717,-1.0,-1.0,0.54457045,-1.0,-1.0,0.16489074,0.64493406,0.69142133,0.69142133,0.0020495702,0.38040367,0.48288214,11.497198085733766,0.81039536,0.81039536,114000,eval
0.20034792,0.28192428,0.21660928,-1.0,-1.0,0.35485843,-1.0,-1.0,0.15401842,0.6184396,0.67659384,0.67659384,0.0021982233,1.1417844,1.2516956,11.389141812381803,1.5784537,1.5784537,115000,eval
0.39187464,0.5246947,0.4314745,-1.0,-1.0,0.5501947,-1.0,-1.0,0.16582987,0.65363914,0.6960448,0.6960448,0.002047353,0.36141616,0.4637839,11.48358400102551,0.7897889,0.7897889,116000,eval
0.16024175,0.22757019,0.17305116,-1.0,-1.0,0.26216206,-1.0,-1.0,0.15123713,0.6042803,0.6641141,0.6641141,0.002465842,1.9342628,2.0575547,11.322942638076013,2.3828099,2.3828099,117000,eval
0.40302435,0.547045,0.4430826,-1.0,-1.0,0.5808508,-1.0,-1.0,0.16839443,0.65593284,0.6939679,0.6939679,0.0020219677,0.3550244,0.45612276,11.487840391663998,0.7806286,0.7806286,118000,eval
0.3293422,0.4482707,0.36243296,-1.0,-1.0,0.49509284,-1.0,-1.0,0.16496298,0.6478418,0.69402206,0.69402206,0.0020607703,0.5678556,0.6708937,11.376337112897073,0.99465305,0.99465305,119000,eval
0.25020674,0.3473038,0.27423128,-1.0,-1.0,0.4653743,-1.0,-1.0,0.15990609,0.6290591,0.6815243,0.6815243,0.0022554684,1.4589429,1.5717161,11.23728647699231,1.894733,1.894733,120000,eval
0.3014029,0.4164821,0.33181062,-1.0,-1.0,0.5118425,-1.0,-1.0,0.16360845,0.6422792,0.6866354,0.6866354,0.0021197032,0.73550904,0.8414942,11.538779581941686,1.1637689,1.1637689,121000,eval
0.25024664,0.3443342,0.27379304,-1.0,-1.0,0.43334737,-1.0,-1.0,0.16010475,0.63252664,0.6901571,0.6901571,0.0022011045,1.1883879,1.2984428,11.340538396009961,1.6199784,1.6199784,122000,eval
0.29059306,0.39483234,0.31670955,-1.0,-1.0,0.51393443,-1.0,-1.0,0.16425863,0.648203,0.6944194,0.6944194,0.0020831388,0.7707566,0.87491345,11.50940969261181,1.1957124,1.1957124,123000,eval
