AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.5884033,0.7951131,0.6565729,-1.0,-1.0,0.59247774,-1.0,-1.0,0.1647356,0.6295795,0.6382783,0.6382783,0.00041941286,0.001980198,1.1900229e-05,-1.0,-1.0,0.0006932404,-1.0,-1.0,0.0012452626,0.0019491067,0.0019491067,0.0019491067,7.374818442435276,0.0,100000,eval
0.58884716,0.79541427,0.6632147,-1.0,-1.0,0.5935268,-1.0,-1.0,0.16460928,0.6307165,0.63936114,0.63936114,0.0002467312,0.0010422094,1.2522331e-05,-1.0,-1.0,0.00038698866,-1.0,-1.0,0.0012272153,0.001967154,0.001967154,0.001967154,7.322294863350071,0.0,105000,eval
0.5898059,0.7959458,0.6629132,-1.0,-1.0,0.5943968,-1.0,-1.0,0.16502437,0.6308789,0.6396679,0.6396679,0.00038518425,0.0016501651,1.1948097e-05,-1.0,-1.0,0.0007521432,-1.0,-1.0,0.0013896408,0.0020754377,0.0020754377,0.0020754377,7.310667895653482,0.0,110000,eval
0.5911172,0.78985775,0.6635571,-1.0,-1.0,0.5954724,-1.0,-1.0,0.16534922,0.63268363,0.64082295,0.64082295,0.00034633678,0.00220022,1.1128876e-05,-1.0,-1.0,0.00054987305,-1.0,-1.0,0.001082837,0.0017866811,0.0017866811,0.0017866811,7.346094288985824,0.0,115000,eval
0.5901927,0.79560775,0.66314256,-1.0,-1.0,0.59489197,-1.0,-1.0,0.16522288,0.6324129,0.64071465,0.64071465,0.0005259232,0.0024752475,1.1367382e-05,-1.0,-1.0,0.0010340596,-1.0,-1.0,0.0013174517,0.0020032485,0.0020032485,0.0020032485,7.484077249132108,0.0,120000,eval
0.59266514,0.79599404,0.66356564,-1.0,-1.0,0.5973429,-1.0,-1.0,0.16522288,0.63394696,0.643115,0.643115,0.0004591777,0.0018001801,1.1179138e-05,-1.0,-1.0,0.000647599,-1.0,-1.0,0.0012994044,0.001967154,0.001967154,0.001967154,7.424498705525769,0.0,125000,eval
0.59299314,0.79630804,0.6654259,-1.0,-1.0,0.59759146,-1.0,-1.0,0.16509655,0.63441616,0.64257354,0.64257354,0.0006291442,0.0024752475,9.520183e-06,-1.0,-1.0,0.0010525241,-1.0,-1.0,0.0013174517,0.0019852011,0.0019852011,0.0019852011,7.318875895805706,0.0,130000,eval
0.5952767,0.7964484,0.6653566,-1.0,-1.0,0.59987694,-1.0,-1.0,0.16520484,0.6371774,0.64547914,0.64547914,0.00029038204,0.0014144272,8.202975e-06,-1.0,-1.0,0.00047678052,-1.0,-1.0,0.0010647897,0.0017325393,0.0017325393,0.0017325393,6.417146396711095,0.0,135000,eval
0.59545684,0.79842865,0.6659442,-1.0,-1.0,0.60033023,-1.0,-1.0,0.1651146,0.6371774,0.64490163,0.64490163,0.0005070842,0.0021216408,1.2113773e-05,-1.0,-1.0,0.0007335588,-1.0,-1.0,0.0015520664,0.0023280997,0.0023280997,0.0023280997,6.206042922169306,0.0,140000,eval
0.5945618,0.7985924,0.6660308,-1.0,-1.0,0.59939826,-1.0,-1.0,0.1647717,0.63609457,0.6445768,0.6445768,0.0003607386,0.0014851486,1.4873795e-05,-1.0,-1.0,0.00076535257,-1.0,-1.0,0.0015159718,0.0020934849,0.0020934849,0.0020934849,6.929005606848835,0.0,145000,eval
0.5984734,0.7980671,0.66575485,-1.0,-1.0,0.60290325,-1.0,-1.0,0.16605306,0.6388919,0.648096,0.648096,0.0003600824,0.0017472336,1.34524325e-05,-1.0,-1.0,0.00053960417,-1.0,-1.0,0.0012633099,0.0018769176,0.0018769176,0.0018769176,6.542571091593265,0.0,150000,eval
0.59783643,0.79894906,0.667069,-1.0,-1.0,0.6022681,-1.0,-1.0,0.16590868,0.63970405,0.6469951,0.6469951,0.00037283645,0.0016501651,2.0584179e-05,-1.0,-1.0,0.0006277391,-1.0,-1.0,0.0016242556,0.002292005,0.002292005,0.002292005,5.946307850917011,0.0,155000,eval
0.59890074,0.7981839,0.66640824,-1.0,-1.0,0.603094,-1.0,-1.0,0.16621548,0.6392167,0.6471937,0.6471937,0.0002617273,0.00110011,1.3313747e-05,-1.0,-1.0,0.00045866097,-1.0,-1.0,0.0014257354,0.0020032485,0.0020032485,0.0020032485,4.7906644353043,0.0,160000,eval
0.60070986,0.79741305,0.6669694,-1.0,-1.0,0.60474396,-1.0,-1.0,0.16641401,0.64040786,0.64896226,0.64896226,0.00030243848,0.0014144272,1.430779e-05,-1.0,-1.0,0.00042245406,-1.0,-1.0,0.0011550261,0.0016603501,0.0016603501,0.0016603501,3.5677179114897783,0.0,165000,eval
0.6012069,0.79937696,0.6740094,-1.0,-1.0,0.6059287,-1.0,-1.0,0.16619743,0.6413283,0.64930516,0.64930516,0.00041174848,0.001980198,1.0378396e-05,-1.0,-1.0,0.00068071176,-1.0,-1.0,0.0013174517,0.0017325393,0.0017325393,0.0017325393,6.60007447030603,0.0,175000,eval
0.60028917,0.7992009,0.66762024,-1.0,-1.0,0.60487163,-1.0,-1.0,0.16659448,0.6403718,0.64780724,0.64780724,0.002033655,0.00990099,2.1032374e-05,-1.0,-1.0,0.002058994,-1.0,-1.0,0.0016062083,0.0021476268,0.0021476268,0.0021476268,7.071340234157813,0.0,180000,eval
0.60264784,0.7998509,0.6687221,-1.0,-1.0,0.6069874,-1.0,-1.0,0.16666667,0.6418697,0.65035194,0.65035194,0.00037449386,0.0016501651,1.3650262e-05,-1.0,-1.0,0.00052292127,-1.0,-1.0,0.0012633099,0.0018047284,0.0018047284,0.0018047284,6.867675430068463,0.0,185000,eval
0.6029657,0.79906917,0.6676846,-1.0,-1.0,0.6070468,-1.0,-1.0,0.16715394,0.6419599,0.65071285,0.65071285,0.00039542562,0.0017472336,1.0061982e-05,-1.0,-1.0,0.0005246194,-1.0,-1.0,0.0012813571,0.0016603501,0.0016603501,0.0016603501,6.385024082100754,0.0,190000,eval
0.6034203,0.7995107,0.6754569,-1.0,-1.0,0.60809237,-1.0,-1.0,0.16690128,0.6427721,0.6509475,0.6509475,0.0004815236,0.0018859028,1.0640505e-05,-1.0,-1.0,0.0007716946,-1.0,-1.0,0.00146183,0.0020573903,0.0020573903,0.0020573903,5.817784486273934,0.0,195000,eval
0.6040344,0.80027205,0.6774176,-1.0,-1.0,0.60861856,-1.0,-1.0,0.16664863,0.64291644,0.6510919,0.6510919,0.0006198403,0.002284844,1.5240108e-05,-1.0,-1.0,0.00082691386,-1.0,-1.0,0.0013715936,0.0018949648,0.0018949648,0.0018949648,4.922235632681859,0.0,200000,eval
0.60419035,0.80085367,0.67500263,-1.0,-1.0,0.6090698,-1.0,-1.0,0.16704565,0.6424292,0.65000904,0.65000904,0.00029504864,0.00082508253,1.567439e-05,-1.0,-1.0,0.0005082644,-1.0,-1.0,0.0016423028,0.0023641943,0.0023641943,0.0023641943,3.663735143278794,0.0,205000,eval
0.60465753,0.7997683,0.6760698,-1.0,-1.0,0.6090084,-1.0,-1.0,0.1674066,0.6432954,0.65208447,0.65208447,0.0011913441,0.004950495,1.7575721e-05,-1.0,-1.0,0.0022926081,-1.0,-1.0,0.0014798773,0.001967154,0.001967154,0.001967154,6.61902198669989,0.0,215000,eval
0.60469955,0.80109483,0.677338,-1.0,-1.0,0.6095512,-1.0,-1.0,0.16708176,0.64380074,0.65192205,0.65192205,0.0019857348,0.004950495,1.0663425e-05,-1.0,-1.0,0.0019870205,-1.0,-1.0,0.0013535463,0.0017686338,0.0017686338,0.0017686338,7.238457482975794,0.0,220000,eval
0.6059882,0.80074626,0.6770361,-1.0,-1.0,0.6116332,-1.0,-1.0,0.16695543,0.6452084,0.65417796,0.65417796,0.00044361252,0.0018357257,2.6193096e-05,-1.0,-1.0,0.0006953219,-1.0,-1.0,0.0017686338,0.0026529508,0.0026529508,0.0026529508,6.83033758488906,0.0,225000,eval
0.6039446,0.8013383,0.6775394,-1.0,-1.0,0.60883456,-1.0,-1.0,0.16655838,0.64279014,0.6504241,0.6504241,0.0007124688,0.0033003301,1.7606977e-05,-1.0,-1.0,0.0010793599,-1.0,-1.0,0.0015340191,0.0020934849,0.0020934849,0.0020934849,6.41152127169819,0.0,230000,eval
0.60689926,0.80220443,0.67835426,-1.0,-1.0,0.61133415,-1.0,-1.0,0.16769536,0.6449919,0.6528244,0.6528244,0.00077277474,0.0033003301,1.3896127e-05,-1.0,-1.0,0.000951555,-1.0,-1.0,0.0013715936,0.0016964447,0.0016964447,0.0016964447,6.035595716020426,0.0,235000,eval
0.6086165,0.8017725,0.67973727,-1.0,-1.0,0.61313134,-1.0,-1.0,0.16706371,0.64627326,0.6536546,0.6536546,0.0002958136,0.0024752475,1.655684e-05,-1.0,-1.0,0.00039930444,-1.0,-1.0,0.0012272153,0.0016964447,0.0016964447,0.0016964447,4.920462051104003,0.0,240000,eval
0.60817724,0.8031028,0.6795932,-1.0,-1.0,0.6128347,-1.0,-1.0,0.16681105,0.645028,0.6534741,0.6534741,0.0008552819,0.0028288544,1.7199172e-05,-1.0,-1.0,0.0010643492,-1.0,-1.0,0.0014257354,0.0020212957,0.0020212957,0.0020212957,3.606651001270792,0.0,245000,eval
0.60867834,0.8035733,0.68002915,-1.0,-1.0,0.61326647,-1.0,-1.0,0.16737051,0.64569575,0.65435845,0.65435845,0.0006177749,0.0024752475,1.577428e-05,-1.0,-1.0,0.0008417943,-1.0,-1.0,0.0014437827,0.0020754377,0.0020754377,0.0020754377,6.628709419310694,0.0,255000,eval
0.61170495,0.8038314,0.68023443,-1.0,-1.0,0.61641186,-1.0,-1.0,0.16728027,0.64903444,0.65663236,0.65663236,0.00046504926,0.0018001801,1.7534221e-05,-1.0,-1.0,0.00065693434,-1.0,-1.0,0.0014257354,0.0019130121,0.0019130121,0.0019130121,7.225120025633945,0.0,260000,eval
0.60823816,0.8036176,0.6812072,-1.0,-1.0,0.6131806,-1.0,-1.0,0.16663057,0.64612883,0.6537809,0.6537809,0.00046128783,0.001980198,1.8645933e-05,-1.0,-1.0,0.00077608816,-1.0,-1.0,0.0015159718,0.001967154,0.001967154,0.001967154,6.911302287537789,0.0,265000,eval
0.61221874,0.80321014,0.6807948,-1.0,-1.0,0.61722577,-1.0,-1.0,0.16782169,0.64860135,0.65616316,0.65616316,0.00045392508,0.0015232293,2.2063488e-05,-1.0,-1.0,0.0006526558,-1.0,-1.0,0.0018047284,0.0023822414,0.0023822414,0.0023822414,6.416931327880457,0.0,270000,eval
0.6112395,0.803662,0.6808456,-1.0,-1.0,0.61582774,-1.0,-1.0,0.16755098,0.64663416,0.65517056,0.65517056,0.0005998934,0.0024752475,1.5139129e-05,-1.0,-1.0,0.0008447909,-1.0,-1.0,0.001335499,0.0018227757,0.0018227757,0.0018227757,5.849962994718316,0.0,275000,eval
0.6137943,0.80401576,0.68019503,-1.0,-1.0,0.61810535,-1.0,-1.0,0.16782169,0.65029776,0.65906876,0.65906876,0.000426715,0.0016501651,1.5543155e-05,-1.0,-1.0,0.00065585313,-1.0,-1.0,0.0014257354,0.0019491067,0.0019491067,0.0019491067,4.991295562836474,0.0,280000,eval
0.611569,0.80434114,0.68059343,-1.0,-1.0,0.61673874,-1.0,-1.0,0.16742465,0.647717,0.6567226,0.6567226,0.00055899966,0.0024752475,1.6320313e-05,-1.0,-1.0,0.0010915489,-1.0,-1.0,0.0015701137,0.0021837214,0.0021837214,0.0021837214,3.645792527556956,0.0,285000,eval
0.61169374,0.80468625,0.6821743,-1.0,-1.0,0.6162906,-1.0,-1.0,0.16782169,0.64784336,0.6556037,0.6556037,0.0005013332,0.001980198,1.2023061e-05,-1.0,-1.0,0.0006804892,-1.0,-1.0,0.001335499,0.0018949648,0.0018949648,0.0018949648,6.6352134289115785,0.0,295000,eval
0.6143578,0.80501515,0.68388504,-1.0,-1.0,0.6188494,-1.0,-1.0,0.16800216,0.64948565,0.6579498,0.6579498,0.000220457,0.00110011,1.489991e-05,-1.0,-1.0,0.0003915445,-1.0,-1.0,0.0014076881,0.0018588703,0.0018588703,0.0018588703,7.096619634077396,0.0,300000,eval
0.6162126,0.8045482,0.6830498,-1.0,-1.0,0.6207187,-1.0,-1.0,0.16798411,0.6512543,0.65883416,0.65883416,0.00035140547,0.0014144272,1.993488e-05,-1.0,-1.0,0.0004852332,-1.0,-1.0,0.0014257354,0.0019491067,0.0019491067,0.0019491067,6.8275010785387815,0.0,305000,eval
0.61590403,0.80464983,0.68367743,-1.0,-1.0,0.62080806,-1.0,-1.0,0.1687421,0.6508753,0.65867174,0.65867174,0.00034912623,0.0012098594,1.559211e-05,-1.0,-1.0,0.000564397,-1.0,-1.0,0.0020393431,0.0029056128,0.0029056128,0.0029056128,6.541537244019474,0.0,310000,eval
0.61640847,0.8049435,0.68440217,-1.0,-1.0,0.62115926,-1.0,-1.0,0.16848944,0.6500271,0.65838295,0.65838295,0.0003989723,0.00110011,1.5201111e-05,-1.0,-1.0,0.00056423695,-1.0,-1.0,0.001967154,0.0028875654,0.0028875654,0.0028875654,5.962697016784019,0.0,315000,eval
0.61632454,0.8047479,0.68459356,-1.0,-1.0,0.62106407,-1.0,-1.0,0.16829093,0.65036994,0.6587078,0.6587078,0.00048868335,0.001980198,1.6687061e-05,-1.0,-1.0,0.00063764653,-1.0,-1.0,0.0014076881,0.0018949648,0.0018949648,0.0018949648,4.841918451556261,0.0,320000,eval
0.61777914,0.8053978,0.69228333,-1.0,-1.0,0.6227367,-1.0,-1.0,0.16870601,0.6528966,0.6604403,0.6604403,0.00040648223,0.0012376237,1.5900947e-05,-1.0,-1.0,0.0006789304,-1.0,-1.0,0.0016062083,0.0021295794,0.0021295794,0.0021295794,3.690704241725944,0.0,325000,eval
