AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.5737653,0.7966405,0.63692915,-1.0,-1.0,0.5789365,-1.0,-1.0,0.1631294,0.6185526,0.6322144,0.6322144,8.29285e-05,0.00024752476,3.8031973e-05,-1.0,-1.0,0.00010264596,-1.0,-1.0,0.001714492,0.0022378631,0.0023461469,0.0023461469,4.016460973844894,0.0,20000,eval
0.5780329,0.79539883,0.6397741,-1.0,-1.0,0.58353204,-1.0,-1.0,0.16446489,0.6227576,0.63528246,0.63528246,9.652736e-05,0.0002595279,4.848673e-05,-1.0,-1.0,0.000119419674,-1.0,-1.0,0.0019310594,0.0023641943,0.002472478,0.002472478,4.05183201076888,0.0,21000,eval
0.5801756,0.8001595,0.644562,-1.0,-1.0,0.5855548,-1.0,-1.0,0.16462733,0.62360585,0.6375925,0.6375925,0.00010332439,0.00028288542,5.2777134e-05,-1.0,-1.0,0.00013020694,-1.0,-1.0,0.0018227757,0.002418336,0.0024544306,0.0024544306,4.092400446635311,0.0,22000,eval
0.58004886,0.799839,0.64372337,-1.0,-1.0,0.58569616,-1.0,-1.0,0.16421224,0.62360585,0.6368345,0.6368345,0.000132689,0.0004950495,6.175254e-05,-1.0,-1.0,0.0001820607,-1.0,-1.0,0.0020934849,0.0027612345,0.0028153763,0.0028153763,4.034635128907968,0.0,23000,eval
0.5805724,0.8005222,0.6447539,-1.0,-1.0,0.58631396,-1.0,-1.0,0.16446489,0.6246887,0.63797146,0.63797146,9.020166e-05,0.00023395535,4.764673e-05,-1.0,-1.0,0.00011295316,-1.0,-1.0,0.0018588703,0.0025266197,0.0026168562,0.0026168562,4.053771424812927,0.0,24000,eval
0.57991254,0.7966207,0.6431486,-1.0,-1.0,0.58522016,-1.0,-1.0,0.16408591,0.6231186,0.63623893,0.63623893,9.682064e-05,0.00025351043,5.630895e-05,-1.0,-1.0,0.00011901014,-1.0,-1.0,0.0018949648,0.0026168562,0.0026349034,0.0026349034,4.024766752191634,0.0,25000,eval
0.58064246,0.79740965,0.64625126,-1.0,-1.0,0.58593935,-1.0,-1.0,0.16493413,0.6252301,0.63829637,0.63829637,9.598754e-05,0.00024560594,5.8759586e-05,-1.0,-1.0,0.00012005016,-1.0,-1.0,0.0018047284,0.0023822414,0.002472478,0.002472478,4.039662227906401,0.0,26000,eval
0.58077997,0.7976336,0.6463135,-1.0,-1.0,0.58613545,-1.0,-1.0,0.16432051,0.62494135,0.6375925,0.6375925,9.592702e-05,0.000260005,5.6956796e-05,-1.0,-1.0,0.00011634667,-1.0,-1.0,0.0018949648,0.0026168562,0.002670998,0.002670998,4.081848015325603,0.0,27000,eval
0.5827245,0.80051416,0.6463415,-1.0,-1.0,0.58754253,-1.0,-1.0,0.16462733,0.6257896,0.6380978,0.6380978,7.4162395e-05,0.00022605,4.7555186e-05,-1.0,-1.0,9.1088565e-05,-1.0,-1.0,0.0015520664,0.0020393431,0.0020573903,0.0020573903,4.033996030500329,0.0,28000,eval
0.5821918,0.7971129,0.64650124,-1.0,-1.0,0.5877064,-1.0,-1.0,0.16491608,0.6247428,0.6377549,0.6377549,8.707753e-05,0.00024239712,4.6924124e-05,-1.0,-1.0,0.00010724066,-1.0,-1.0,0.0018227757,0.0024002888,0.0024905251,0.0024905251,4.042396273615181,0.0,29000,eval
0.58304334,0.80118626,0.6466931,-1.0,-1.0,0.5884792,-1.0,-1.0,0.16455513,0.62499547,0.6386392,0.6386392,0.0001345831,0.0005824112,6.774871e-05,-1.0,-1.0,0.00020371795,-1.0,-1.0,0.0019310594,0.0025807617,0.0025988088,0.0025988088,4.01795371347721,0.0,30000,eval
0.58320343,0.80004215,0.6476628,-1.0,-1.0,0.5891873,-1.0,-1.0,0.1647356,0.62692654,0.6406064,0.6406064,0.00018078933,0.000990099,6.3946114e-05,-1.0,-1.0,0.00026838193,-1.0,-1.0,0.0018769176,0.0023822414,0.0024363834,0.0024363834,4.0217132604235095,0.0,31000,eval
0.58334154,0.80068576,0.6479218,-1.0,-1.0,0.58872,-1.0,-1.0,0.16500631,0.625573,0.63959575,0.63959575,9.609539e-05,0.00025468785,6.246682e-05,-1.0,-1.0,0.00012018422,-1.0,-1.0,0.0017686338,0.0022739577,0.0023461469,0.0023461469,4.068358735675289,0.0,32000,eval
0.5842152,0.80108166,0.64887017,-1.0,-1.0,0.58977,-1.0,-1.0,0.16533117,0.62750405,0.64197797,0.64197797,0.00010016492,0.0002763823,4.877335e-05,-1.0,-1.0,0.0001236411,-1.0,-1.0,0.0017686338,0.0023822414,0.0024544306,0.0024544306,4.006435811613803,0.0,33000,eval
0.58472514,0.80147964,0.64811546,-1.0,-1.0,0.5901353,-1.0,-1.0,0.16495217,0.6268905,0.6411839,0.6411839,9.96225e-05,0.00027695077,5.5390155e-05,-1.0,-1.0,0.00012312931,-1.0,-1.0,0.0015701137,0.0020573903,0.0021115323,0.0021115323,4.062790761559274,0.0,34000,eval
0.58420116,0.800211,0.6491189,-1.0,-1.0,0.59023863,-1.0,-1.0,0.16491608,0.6279372,0.64145464,0.64145464,0.0015196617,0.004950495,5.392696e-05,-1.0,-1.0,0.0030131857,-1.0,-1.0,0.0020212957,0.0026168562,0.0026890454,0.0026890454,4.030446752691705,0.0,35000,eval
0.5850052,0.8004707,0.64823604,-1.0,-1.0,0.59053737,-1.0,-1.0,0.16486193,0.62873125,0.6418697,0.6418697,9.422424e-05,0.0002621952,4.930772e-05,-1.0,-1.0,0.00011535493,-1.0,-1.0,0.0018227757,0.0023641943,0.002418336,0.002418336,4.030811362282875,0.0,36000,eval
0.5824143,0.7973,0.6470442,-1.0,-1.0,0.58828384,-1.0,-1.0,0.1647356,0.6258798,0.63838655,0.63838655,9.3798146e-05,0.00027275455,4.783087e-05,-1.0,-1.0,0.00012008149,-1.0,-1.0,0.001714492,0.0023280997,0.0024363834,0.0024363834,4.065018017483995,0.0,37000,eval
0.5846177,0.7981277,0.64824456,-1.0,-1.0,0.59029126,-1.0,-1.0,0.16432051,0.6275402,0.6413283,0.6413283,0.00019415618,0.00110011,7.26234e-05,-1.0,-1.0,0.00035241042,-1.0,-1.0,0.0019491067,0.0025085725,0.0026349034,0.0026349034,4.022343851976917,0.0,38000,eval
0.5845815,0.8016631,0.6486237,-1.0,-1.0,0.5899226,-1.0,-1.0,0.16462733,0.6260603,0.6401913,0.6401913,0.00016727435,0.000990099,5.0515257e-05,-1.0,-1.0,0.00028216068,-1.0,-1.0,0.0017866811,0.0023280997,0.002418336,0.002418336,4.030732928520965,0.0,39000,eval
0.58532625,0.80113393,0.6502767,-1.0,-1.0,0.5904651,-1.0,-1.0,0.1651868,0.6269446,0.64093125,0.64093125,0.00016915848,0.000990099,5.2220414e-05,-1.0,-1.0,0.0002836133,-1.0,-1.0,0.0019130121,0.0024905251,0.002544667,0.002544667,4.017664213410891,0.0,40000,eval
0.5847842,0.8016383,0.64797014,-1.0,-1.0,0.59044796,-1.0,-1.0,0.16475366,0.62698066,0.6408049,0.6408049,0.00028421002,0.001980198,7.038619e-05,-1.0,-1.0,0.0006029307,-1.0,-1.0,0.0022017686,0.0028153763,0.0028695182,0.0028695182,4.021505728579654,0.0,41000,eval
0.5850459,0.8018897,0.64899683,-1.0,-1.0,0.59048706,-1.0,-1.0,0.16498826,0.62696266,0.6409493,0.6409493,0.00022921954,0.0016501651,4.2639924e-05,-1.0,-1.0,0.0005745276,-1.0,-1.0,0.0019130121,0.0025266197,0.0025807617,0.0025807617,4.067145316151332,0.0,42000,eval
0.584425,0.7989653,0.6490698,-1.0,-1.0,0.59003896,-1.0,-1.0,0.16466342,0.62726945,0.6404259,0.6404259,0.00040189782,0.0033003301,4.278734e-05,-1.0,-1.0,0.00058804115,-1.0,-1.0,0.0019310594,0.0025266197,0.002544667,0.002544667,4.018961107268355,0.0,43000,eval
0.58693004,0.80227655,0.6499438,-1.0,-1.0,0.5922173,-1.0,-1.0,0.164501,0.6286952,0.64280814,0.64280814,8.6012544e-05,0.00023205446,4.1635787e-05,-1.0,-1.0,0.00011320886,-1.0,-1.0,0.0017325393,0.0022017686,0.0022378631,0.0022378631,4.030352256716779,0.0,44000,eval
0.5845314,0.8019448,0.64846337,-1.0,-1.0,0.5902962,-1.0,-1.0,0.16459122,0.62681824,0.640462,0.640462,0.00027258563,0.001980198,5.0644452e-05,-1.0,-1.0,0.00059551006,-1.0,-1.0,0.0018588703,0.0025266197,0.0025266197,0.0025266197,4.015929831471446,0.0,45000,eval
0.58838266,0.8019936,0.6510278,-1.0,-1.0,0.5937339,-1.0,-1.0,0.16540335,0.6293268,0.64417976,0.64417976,0.00040514272,0.0033003301,5.201921e-05,-1.0,-1.0,0.00059242925,-1.0,-1.0,0.0018769176,0.0023822414,0.002418336,0.002418336,4.037627985324365,0.0,46000,eval
0.5871752,0.80228746,0.65022343,-1.0,-1.0,0.5927624,-1.0,-1.0,0.16540335,0.62907416,0.6435301,0.6435301,0.00040593944,0.0033003301,4.7327867e-05,-1.0,-1.0,0.00059177255,-1.0,-1.0,0.0018588703,0.0024363834,0.0024905251,0.0024905251,4.070829432075212,0.0,47000,eval
0.58601445,0.8020019,0.64923215,-1.0,-1.0,0.5918383,-1.0,-1.0,0.16488,0.62784696,0.64192384,0.64192384,0.00026801645,0.001980198,3.2542284e-05,-1.0,-1.0,0.0005824369,-1.0,-1.0,0.0020393431,0.0026349034,0.0026529508,0.0026529508,4.022326257715487,0.0,48000,eval
0.5872639,0.7989484,0.6499592,-1.0,-1.0,0.59298795,-1.0,-1.0,0.16520484,0.62905616,0.6428803,0.6428803,0.0003996593,0.0033003301,4.2539163e-05,-1.0,-1.0,0.0005861871,-1.0,-1.0,0.0017866811,0.002418336,0.002472478,0.002472478,4.040928480900331,0.0,49000,eval
0.58777845,0.7984069,0.65189826,-1.0,-1.0,0.59358907,-1.0,-1.0,0.1651146,0.630536,0.64380074,0.64380074,0.000103044345,0.00028978506,3.4170804e-05,-1.0,-1.0,0.00013343751,-1.0,-1.0,0.0019130121,0.0024905251,0.0025266197,0.0025266197,4.00784929261929,0.0,50000,eval
0.58991075,0.8027148,0.65258026,-1.0,-1.0,0.5951323,-1.0,-1.0,0.16578235,0.6303375,0.64448655,0.64448655,0.0029976845,0.00990099,3.350589e-05,-1.0,-1.0,0.0030066818,-1.0,-1.0,0.0017686338,0.002544667,0.0025627143,0.0025627143,4.032360388925266,0.0,51000,eval
0.587912,0.8023447,0.65134054,-1.0,-1.0,0.5937378,-1.0,-1.0,0.16529508,0.63001263,0.643873,0.643873,0.00031934987,0.0024752475,5.1513995e-05,-1.0,-1.0,0.0005893365,-1.0,-1.0,0.0018047284,0.002418336,0.002418336,0.002418336,4.083368656073214,0.0,52000,eval
0.5892503,0.8028923,0.6518777,-1.0,-1.0,0.5943468,-1.0,-1.0,0.16547555,0.6311316,0.64436024,0.64436024,0.0020228247,0.00990099,3.6501347e-05,-1.0,-1.0,0.0020363198,-1.0,-1.0,0.0018227757,0.0023641943,0.0023641943,0.0023641943,4.051496839404664,0.0,53000,eval
0.58884376,0.8020863,0.6506739,-1.0,-1.0,0.59405154,-1.0,-1.0,0.16574626,0.63140225,0.64430606,0.64430606,0.002025313,0.00990099,3.0309153e-05,-1.0,-1.0,0.0020386241,-1.0,-1.0,0.0018047284,0.002418336,0.002418336,0.002418336,4.033278852786258,0.0,54000,eval
0.5891222,0.8025829,0.6512436,-1.0,-1.0,0.5944178,-1.0,-1.0,0.16554773,0.63158274,0.6451002,0.6451002,0.001056558,0.00990099,3.3252694e-05,-1.0,-1.0,0.0010809245,-1.0,-1.0,0.0017325393,0.0022378631,0.0023100523,0.0023100523,4.001787023140074,0.0,55000,eval
0.58881164,0.80301756,0.6483866,-1.0,-1.0,0.59410554,-1.0,-1.0,0.16596282,0.6307345,0.64459485,0.64459485,0.0010561658,0.00990099,4.5251327e-05,-1.0,-1.0,0.001074898,-1.0,-1.0,0.0016062083,0.002219816,0.0022739577,0.0022739577,4.020784319152181,0.0,56000,eval
0.5882759,0.8024532,0.65122753,-1.0,-1.0,0.5937282,-1.0,-1.0,0.1651507,0.630157,0.64425194,0.64425194,0.002019177,0.00990099,3.0301424e-05,-1.0,-1.0,0.0020321144,-1.0,-1.0,0.0017505866,0.0022017686,0.0022017686,0.0022017686,4.0728952557795965,0.0,57000,eval
0.588918,0.8042836,0.65230453,-1.0,-1.0,0.59426814,-1.0,-1.0,0.16524093,0.63028336,0.64356613,0.64356613,0.0020236694,0.00990099,3.422987e-05,-1.0,-1.0,0.0020348912,-1.0,-1.0,0.0018588703,0.0023822414,0.0023822414,0.0023822414,4.017836640280202,0.0,58000,eval
0.58962613,0.80327654,0.65121406,-1.0,-1.0,0.5948951,-1.0,-1.0,0.1658365,0.630915,0.6444685,0.6444685,0.00031649318,0.0024752475,3.6704318e-05,-1.0,-1.0,0.0005807006,-1.0,-1.0,0.0018588703,0.0024363834,0.0024544306,0.0024544306,4.024487229085003,0.0,59000,eval
0.59104663,0.80393976,0.6529356,-1.0,-1.0,0.5963344,-1.0,-1.0,0.16599892,0.6319076,0.6449197,0.6449197,0.002997673,0.00990099,2.8950264e-05,-1.0,-1.0,0.0030046504,-1.0,-1.0,0.001714492,0.0023822414,0.0023822414,0.0023822414,4.040443392394724,0.0,60000,eval
0.5885016,0.8027962,0.6507653,-1.0,-1.0,0.5939768,-1.0,-1.0,0.16527702,0.6313662,0.6447573,0.6447573,0.0004041121,0.0033003301,3.166628e-05,-1.0,-1.0,0.0005928404,-1.0,-1.0,0.0016423028,0.0021295794,0.002165674,0.002165674,4.012200164028532,0.0,61000,eval
0.5925183,0.80268615,0.6564819,-1.0,-1.0,0.5983285,-1.0,-1.0,0.16581844,0.6335679,0.64773506,0.64773506,0.00040702664,0.0033003301,3.905716e-05,-1.0,-1.0,0.00059695455,-1.0,-1.0,0.0018047284,0.002418336,0.002418336,0.002418336,4.085558025994517,0.0,62000,eval
0.59249336,0.8041949,0.65218556,-1.0,-1.0,0.59771603,-1.0,-1.0,0.16632377,0.63475907,0.6473019,0.6473019,0.0010595958,0.00990099,3.564713e-05,-1.0,-1.0,0.0010846483,-1.0,-1.0,0.001588161,0.0020754377,0.0020754377,0.0020754377,4.027716431389872,0.0,63000,eval
0.5892378,0.80364233,0.6527589,-1.0,-1.0,0.59501666,-1.0,-1.0,0.16522288,0.6319076,0.6448656,0.6448656,0.001034462,0.004950495,3.4024022e-05,-1.0,-1.0,0.0020359126,-1.0,-1.0,0.0017686338,0.0024002888,0.0024002888,0.0024002888,3.996727514884523,0.0,64000,eval
0.5918821,0.8034669,0.65270275,-1.0,-1.0,0.5976273,-1.0,-1.0,0.16626963,0.63284606,0.64645374,0.64645374,0.0016774219,0.0066006603,3.5938257e-05,-1.0,-1.0,0.0030045116,-1.0,-1.0,0.0018769176,0.0026168562,0.0026168562,0.0026168562,3.9846684159682852,0.0,65000,eval
0.59189725,0.8038355,0.6564421,-1.0,-1.0,0.5973949,-1.0,-1.0,0.16623352,0.63308066,0.64611083,0.64611083,0.0011987089,0.0066006603,5.690224e-05,-1.0,-1.0,0.0020378903,-1.0,-1.0,0.0018949648,0.002544667,0.0025988088,0.0025988088,4.017535667769197,0.0,66000,eval
0.5914502,0.80434376,0.652142,-1.0,-1.0,0.596807,-1.0,-1.0,0.16601697,0.63284606,0.6460747,0.6460747,0.0010590653,0.00990099,3.4408306e-05,-1.0,-1.0,0.0010803462,-1.0,-1.0,0.001714492,0.0022378631,0.002292005,0.002292005,4.030610135443037,0.0,67000,eval
0.59208256,0.80384773,0.6518367,-1.0,-1.0,0.5973412,-1.0,-1.0,0.16581844,0.63414544,0.6475365,0.6475365,0.0005512648,0.004950495,3.4924127e-05,-1.0,-1.0,0.0010608537,-1.0,-1.0,0.0016423028,0.0021476268,0.002165674,0.002165674,4.034795570409468,0.0,68000,eval
0.5927861,0.80306584,0.6569155,-1.0,-1.0,0.5983597,-1.0,-1.0,0.16608915,0.6343981,0.6485833,0.6485833,0.0010312792,0.004950495,5.4401044e-05,-1.0,-1.0,0.002033358,-1.0,-1.0,0.001714492,0.002292005,0.0023100523,0.0023100523,4.008029860678318,0.0,69000,eval
0.5921842,0.8032738,0.65665644,-1.0,-1.0,0.598108,-1.0,-1.0,0.1656921,0.63441616,0.64760876,0.64760876,0.0010301224,0.004950495,3.6434187e-05,-1.0,-1.0,0.0020316152,-1.0,-1.0,0.0016964447,0.002292005,0.002292005,0.002292005,3.999341181324447,0.0,70000,eval
0.5934763,0.8037493,0.6564001,-1.0,-1.0,0.59870535,-1.0,-1.0,0.16554773,0.6334777,0.6485111,0.6485111,0.0020253821,0.00990099,3.2542284e-05,-1.0,-1.0,0.0020398851,-1.0,-1.0,0.001714492,0.0022739577,0.0023280997,0.0023280997,4.027425147236054,0.0,71000,eval
0.5935467,0.80394644,0.65776086,-1.0,-1.0,0.59833115,-1.0,-1.0,0.16625158,0.63465077,0.64760876,0.64760876,0.001052213,0.00990099,3.9072573e-05,-1.0,-1.0,0.0010729989,-1.0,-1.0,0.001588161,0.0020212957,0.0021115323,0.0021115323,4.032971126580384,0.0,72000,eval
0.5946484,0.8048263,0.6599487,-1.0,-1.0,0.5999808,-1.0,-1.0,0.16666667,0.63605845,0.6498105,0.6498105,0.002033201,0.00990099,8.250825e-05,-1.0,-1.0,0.0020514436,-1.0,-1.0,0.0017325393,0.0022739577,0.0023280997,0.0023280997,4.017426536400987,0.0,73000,eval
0.59461933,0.8047503,0.6594591,-1.0,-1.0,0.5999699,-1.0,-1.0,0.16626963,0.6362209,0.6490886,0.6490886,0.0030007374,0.00990099,5.0089326e-05,-1.0,-1.0,0.0030089708,-1.0,-1.0,0.0020573903,0.002797329,0.0028514708,0.0028514708,3.9978343153603397,0.0,74000,eval
0.5958126,0.8043119,0.6582615,-1.0,-1.0,0.6011053,-1.0,-1.0,0.16632377,0.63703305,0.65013534,0.65013534,0.001055589,0.00990099,3.5775935e-05,-1.0,-1.0,0.0010757714,-1.0,-1.0,0.0017325393,0.0023100523,0.0023461469,0.0023461469,3.988052047350737,0.0,75000,eval
0.59621274,0.8049558,0.6568907,-1.0,-1.0,0.6011574,-1.0,-1.0,0.16655838,0.6362209,0.65089333,0.65089333,0.001046421,0.00990099,3.1708536e-05,-1.0,-1.0,0.0010599623,-1.0,-1.0,0.0017325393,0.0022378631,0.002292005,0.002292005,4.016918538993004,0.0,76000,eval
0.5956372,0.8047847,0.6586543,-1.0,-1.0,0.60103834,-1.0,-1.0,0.16646814,0.63645554,0.65058655,0.65058655,0.0029941865,0.00990099,3.9072573e-05,-1.0,-1.0,0.002999932,-1.0,-1.0,0.0019852011,0.0026349034,0.0027070926,0.0027070926,4.006225806634155,0.0,77000,eval
0.5954847,0.80523354,0.65826774,-1.0,-1.0,0.6006431,-1.0,-1.0,0.16628768,0.6357336,0.64937735,0.64937735,0.0020213537,0.00990099,3.960396e-05,-1.0,-1.0,0.0020331305,-1.0,-1.0,0.0018227757,0.0025266197,0.002544667,0.002544667,4.021719599622582,0.0,78000,eval
0.5965387,0.8048177,0.6597067,-1.0,-1.0,0.60178256,-1.0,-1.0,0.16635986,0.637015,0.6504241,0.6504241,0.0010668775,0.00990099,5.380973e-05,-1.0,-1.0,0.001092702,-1.0,-1.0,0.0016964447,0.0022559105,0.0022559105,0.0022559105,3.9944678978890336,0.0,79000,eval
0.596361,0.8041595,0.657657,-1.0,-1.0,0.60141516,-1.0,-1.0,0.16657643,0.63582385,0.64995486,0.64995486,0.0010572404,0.00990099,4.8842092e-05,-1.0,-1.0,0.0010766137,-1.0,-1.0,0.0018047284,0.002472478,0.0024905251,0.0024905251,3.9946727579241967,0.0,80000,eval
0.5942669,0.8050058,0.6588399,-1.0,-1.0,0.5997485,-1.0,-1.0,0.16659448,0.6356073,0.64907056,0.64907056,0.0005523186,0.004950495,4.380969e-05,-1.0,-1.0,0.0010637209,-1.0,-1.0,0.001714492,0.0023100523,0.0023280997,0.0023280997,4.022710549750915,0.0,81000,eval
0.5957116,0.8053441,0.65835994,-1.0,-1.0,0.6006085,-1.0,-1.0,0.16634181,0.6361307,0.64995486,0.64995486,0.0010449665,0.00990099,3.5743647e-05,-1.0,-1.0,0.0010607365,-1.0,-1.0,0.0016783974,0.0022378631,0.0022378631,0.0022378631,4.019166478591182,0.0,82000,eval
0.5955498,0.8052839,0.6576597,-1.0,-1.0,0.6015922,-1.0,-1.0,0.16690128,0.63681644,0.64963,0.64963,0.0010391164,0.004950495,6.7815e-05,-1.0,-1.0,0.0020454696,-1.0,-1.0,0.0018047284,0.002472478,0.002472478,0.002472478,4.010756228075323,0.0,83000,eval
0.5953193,0.8066584,0.6589454,-1.0,-1.0,0.60048085,-1.0,-1.0,0.16616134,0.6365638,0.6495037,0.6495037,0.0010444704,0.00990099,2.1125868e-05,-1.0,-1.0,0.0010609741,-1.0,-1.0,0.0015159718,0.0019852011,0.0020032485,0.0020032485,3.9902877770876395,0.0,84000,eval
